date,/g/11j8qdq0kc
2020-07-10,15.010872498790464
2020-07-11,20.101860725210006
2020-07-12,29.385561943246834
2020-07-13,14.488973825474481
2020-07-14,27.67891518670992
2020-07-15,20.323572424385112
2020-07-16,21.140324800727793
2020-07-17,38.216697012452016
2020-07-18,22.680116360978296
2020-07-19,10.568257660680262
2020-07-20,24.13990885451614
2020-07-21,16.817327614749868
2020-07-22,21.957839072943916
2020-07-23,37.17975672868113
2020-07-24,18.999397396322088
2020-07-25,26.531500001288215
2020-07-26,44.72481156349597
2020-07-27,16.117773407825663
2020-07-28,26.386015474430003
2020-07-29,27.901002008847033
2020-07-30,29.710569258289603
2020-07-31,24.071452713515097
2020-08-01,25.081443736459775
2020-08-02,17.254013308638438
2020-08-03,32.65637640854495
2020-08-04,24.461380798888303
2020-08-05,26.63675430418205
2020-08-06,22.05458458026542
2020-08-07,18.398105709665273
2020-08-08,19.115516120985564
2020-08-09,16.801288987694328
2020-08-10,24.067962186228797
2020-08-11,20.891563497958305
2020-08-12,21.76924983374375
2020-08-13,21.332700706061715
2020-08-14,29.568927581662628
2020-08-15,24.912403553054336
2020-08-16,23.486343069293042
2020-08-17,37.950670833157545
2020-08-18,28.76953607875414
2020-08-19,29.96264672738963
2020-08-20,26.075600665458005
2020-08-21,31.744209505774954
2020-08-22,25.265799402555583
2020-08-23,18.7873892993362
2020-08-24,34.789062254288055
2020-08-25,33.84969278932127
2020-08-26,32.832028699696636
2020-08-27,36.17135149816549
2020-08-28,46.483532229960225
2020-08-29,35.6990378768619
2020-08-30,27.787784720027012
2020-08-31,39.75306312638426
2020-09-01,33.41000137238259
2020-09-02,37.65539406365889
2020-09-03,47.02837203608916
2020-09-04,54.439563921266604
2020-09-05,31.007118990190897
2020-09-06,33.35036348329847
2020-09-07,58.52661826971006
2020-09-08,67.57263189426487
2020-09-09,74.08442405368305
2020-09-10,83.71408059994283
2020-09-11,75.17493940942045
2020-09-12,61.90877363128744
2020-09-13,55.19944841016269
2020-09-14,91.9482524622323
2020-09-15,97.13273104219235
2020-09-16,77.15724004293459
2020-09-17,76.66574947459091
2020-09-18,61.91324986373619
2020-09-19,47.527326442629196
2020-09-20,33.61197061006309
2020-09-21,69.24065945672993
2020-09-22,48.602909502151206
2020-09-23,46.31729550066692
2020-09-24,39.503559442073
2020-09-25,38.50209040548912
2020-09-26,24.77626965670447
2020-09-27,30.08823983349401
2020-09-28,44.86094521566051
2020-09-29,35.78794505968424
2020-09-30,34.237004862081456
2020-10-01,38.385769890668904
2020-10-02,33.4209255547202
2020-10-03,29.59801307971093
2020-10-04,24.63216800908034
2020-10-05,42.17027163154555
2020-10-06,37.598541249060226
2020-10-07,33.066222335389455
2020-10-08,43.70731891531216
2020-10-09,43.51993213793978
2020-10-10,37.36317053698262
2020-10-11,32.55266233034611
2020-10-12,50.39357626175532
2020-10-13,43.66820556509844
2020-10-14,48.29189791905006
2020-10-15,59.173921337946226
2020-10-16,56.537628007047765
2020-10-17,49.57925258129268
2020-10-18,33.51239318863846
2020-10-19,58.32853244857963
2020-10-20,54.24553517717904
2020-10-21,56.843806168070316
2020-10-22,60.396544053574715
2020-10-23,69.67608330675786
2020-10-24,57.3249742513676
2020-10-25,45.76687252354595
2020-10-26,75.10008039578003
2020-10-27,59.07872991134696
2020-10-28,56.663746933914034
2020-10-29,49.300993953935595
2020-10-30,45.943578595065425
2020-10-31,47.45955016899137
2020-11-01,41.25117244748653
2020-11-02,66.1189005186664
2020-11-03,48.9747962248883
2020-11-04,43.006541487805116
2020-11-05,46.51727956844228
2020-11-06,43.70868910393254
2020-11-07,38.141319518469416
2020-11-08,30.230683770979212
2020-11-09,49.55072133074909
2020-11-10,35.923194837697125
2020-11-11,25.271299129520425
2020-11-12,35.707569418503255
2020-11-13,33.98256606495239
2020-11-14,23.460045608291992
2020-11-15,15.517413082726497
2020-11-16,30.834962791808557
2020-11-17,28.904378701668875
2020-11-18,23.901174862433617
2020-11-19,25.233549797882137
2020-11-20,26.076480879492433
2020-11-21,16.206029827088095
2020-11-22,13.95616470241546
2020-11-23,22.744236993028835
2020-11-24,20.966261106264138
2020-11-25,24.96093420250169
2020-11-26,21.86679434761249
2020-11-27,17.456490524598777
2020-11-28,18.287751978151096
2020-11-29,12.67673716667292
2020-11-30,23.663949201169565
2020-12-01,19.548479774879198
2020-12-02,16.488258919432518
2020-12-03,21.764501773650935
2020-12-04,22.555938201783704
2020-12-05,20.603728345722878
2020-12-06,14.298618134931885
2020-12-07,26.705746382491252
2020-12-08,21.594163802085657
2020-12-09,24.263105395601865
2020-12-10,31.2084193150929
2020-12-11,30.632170561947355
2020-12-12,25.32461625665945
2020-12-13,25.597576192359966
2020-12-14,36.713918514306954
2020-12-15,38.58510311821362
2020-12-16,37.484636719120175
2020-12-17,47.044938561244415
2020-12-18,53.23506205614499
2020-12-19,59.08128980132886
2020-12-20,48.83319645977123
2020-12-21,77.3077645363139
2020-12-22,68.26629643941585
2020-12-23,71.20838220177754
2020-12-24,47.901691316656304
2020-12-25,23.365250409958268
2020-12-26,42.04573883295748
2020-12-27,30.74375053941877
2020-12-28,46.90617939442749
2020-12-29,48.95324211800154
2020-12-30,56.14965094745839
2020-12-31,38.55831237797524
2021-01-01,21.585047866338794
2021-01-02,36.98935515421053
2021-01-03,31.331600316998387
2021-01-04,46.498186813390596
2021-01-05,42.29153576784344
2021-01-06,39.68609233838428
2021-01-07,33.63228164269853
2021-01-08,38.714493090928535
2021-01-09,29.0358698181964
2021-01-10,24.28998118639339
2021-01-11,41.517183227820084
2021-01-12,41.59192163147052
2021-01-13,41.72533024384552
2021-01-14,43.295444280915255
2021-01-15,49.86503751216055
2021-01-16,41.333690746585056
2021-01-17,26.232750749764243
2021-01-18,44.071021259603924
2021-01-19,40.512491592679396
2021-01-20,32.95326318288515
2021-01-21,40.31951731579991
2021-01-22,37.548554472383366
2021-01-23,30.239637986849928
2021-01-24,21.926749456600344
2021-01-25,44.576358785396316
2021-01-26,43.17079792279372
2021-01-27,45.62048971190107
2021-01-28,46.75212820713964
2021-01-29,43.7988839569316
2021-01-30,33.53068087159286
2021-01-31,29.714180609785554
2021-02-01,43.88975301078416
2021-02-02,34.07589519470819
2021-02-03,34.53024046397097
2021-02-04,41.304914480062095
2021-02-05,39.14442610935398
2021-02-06,34.96073612306325
2021-02-07,26.551933477350165
2021-02-08,36.24483899014258
2021-02-09,29.74147930848271
2021-02-10,26.46908813108698
2021-02-11,33.6581678981175
2021-02-12,32.314869537258076
2021-02-13,28.369220021109356
2021-02-14,23.39770163076196
2021-02-15,36.93127947115209
2021-02-16,37.08910545179805
2021-02-17,28.645415487239767
2021-02-18,34.1298683146865
2021-02-19,36.3469197452567
2021-02-20,26.055754070855905
2021-02-21,20.06133212203936
2021-02-22,34.44794479919905
2021-02-23,27.6143037775482
2021-02-24,31.97025039368823
2021-02-25,28.13382034644563
2021-02-26,30.031503721911974
2021-02-27,31.35977073631387
2021-02-28,18.140118428014198
2021-03-01,29.457190503357587
2021-03-02,28.079459989837524
2021-03-03,28.27627863462611
2021-03-04,25.028770995614533
2021-03-05,29.79317135978134
2021-03-06,25.6747503860451
2021-03-07,18.224620505238963
2021-03-08,28.01961198199604
2021-03-09,25.793477555460342
2021-03-10,24.66556944601559
2021-03-11,24.932705577199865
2021-03-12,32.17506291152935
2021-03-13,26.336340307978634
2021-03-14,29.535563802528525
2021-03-15,35.32589673910328
2021-03-16,34.88797239936233
2021-03-17,30.84933682175136
2021-03-18,59.41173542485552
2021-03-19,61.99062320333003
2021-03-20,62.15380113291618
2021-03-21,46.313152910976086
2021-03-22,73.53591392263617
2021-03-23,70.08999480723617
2021-03-24,67.81568819107216
2021-03-25,79.18722127189213
2021-03-26,87.66418229577617
2021-03-27,77.47235094034467
2021-03-28,57.7645051194539
2021-03-29,100.0
2021-03-30,90.35836177474401
2021-03-31,80.63139931740614
2021-04-01,88.56655290102387
2021-04-02,97.78156996587029
2021-04-03,74.91467576791807
2021-04-04,50.982074826370734
2021-04-05,45.63205364754621
2021-04-06,59.28426641914815
2021-04-07,54.795867699717384
2021-04-08,53.424412535446876
2021-04-09,51.180213175731474
2021-04-10,49.06069155822251
2021-04-11,44.81202671752546
2021-04-12,62.49501795201734
2021-04-13,54.413765630635794
2021-04-14,50.702375675630954
2021-04-15,51.95945937006807
2021-04-16,46.09306879602812
2021-04-17,38.07167760295311
2021-04-18,35.79695472730497
2021-04-19,58.98340317576174
2021-04-20,53.76823943192722
2021-04-21,52.77863993318009
2021-04-22,53.16348418269288
2021-04-23,53.10850643276247
2021-04-24,44.147133194107916
2021-04-25,35.90047070454854
2021-04-26,38.62246394392202
2021-04-27,46.14106511967896
2021-04-28,44.84058414110855
2021-04-29,47.337507619963766
2021-04-30,54.30808566510131
2021-05-01,42.23962218396768
2021-05-02,41.407314357682594
2021-05-03,70.62331724686392
2021-05-04,57.88926249609414
2021-05-05,53.57412251645408
2021-05-06,64.46155261893051
2021-05-07,66.38676891753913
2021-05-08,56.362366810990736
2021-05-09,45.67409701526693
2021-05-10,79.99605654563467
2021-05-11,73.37883548005622
2021-05-12,70.02440991999903
2021-05-13,67.53833619502866
2021-05-14,63.53299519368748
2021-05-15,58.14650212291835
2021-05-16,54.48644913893417
2021-05-17,83.4906425969219
2021-05-18,66.55510847823794
2021-05-19,63.666948059271654
2021-05-20,64.09167753264904
2021-05-21,60.46024053527231
2021-05-22,71.41826094840913
2021-05-23,73.9029283676669
2021-05-24,67.6381686353503
2021-05-25,68.99730295015799
2021-05-26,63.522723836237795
2021-05-27,60.0770467777542
2021-05-28,60.188197650608515
2021-05-29,48.90638405589611
2021-05-30,36.79093891477639
2021-05-31,60.29934852346283
