date,/g/11j8qdq0kc
2020-07-12,15.168091686384066
2020-07-13,0.0
2020-07-14,13.159215971724826
2020-07-15,3.0111534905752473
2020-07-16,20.391168544498086
2020-07-17,28.64267954449626
2020-07-18,32.21977436543787
2020-07-19,1.2485270570677856
2020-07-20,27.294788742402314
2020-07-21,9.534599359683746
2020-07-22,26.988057181669404
2020-07-23,6.977062965967036
2020-07-24,30.55219151412934
2020-07-25,0.0
2020-07-26,24.676770069104467
2020-07-27,12.373023599510791
2020-07-28,18.85953662677726
2020-07-29,16.264931415870677
2020-07-30,18.210885324050615
2020-07-31,13.248702858191765
2020-08-01,13.054107467373774
2020-08-02,11.756804861920479
2020-08-03,15.010734624953384
2020-08-04,17.547876382365672
2020-08-05,14.448153370760345
2020-08-06,16.497414695099422
2020-08-07,14.603139521340614
2020-08-08,16.359649227916965
2020-08-09,9.970775687330445
2020-08-10,17.793049719894398
2020-08-11,18.48068678879631
2020-08-12,19.547881378008498
2020-08-13,18.428628516151814
2020-08-14,22.072707601266572
2020-08-15,15.38321956644876
2020-08-16,17.855987517062353
2020-08-17,29.569098862074103
2020-08-18,26.374668771149132
2020-08-19,26.557416042623476
2020-08-20,27.21354043897064
2020-08-21,26.588660061497144
2020-08-22,24.18287060822419
2020-08-23,18.808899361952154
2020-08-24,32.89995187397942
2020-08-25,29.42880753199001
2020-08-26,32.70195752471906
2020-08-27,39.31502004638447
2020-08-28,31.829905324059872
2020-08-29,27.978341437815192
2020-08-30,24.889823227147282
2020-08-31,44.9470238423083
2020-09-01,38.47597181103142
2020-09-02,38.676806909486814
2020-09-03,44.441138708496865
2020-09-04,52.76223057964847
2020-09-05,39.745997485109655
2020-09-06,33.516800218437496
2020-09-07,55.08655791795898
2020-09-08,66.28981568861562
2020-09-09,57.07271708783027
2020-09-10,62.331763204956424
2020-09-11,51.72463715287015
2020-09-12,46.24230233943231
2020-09-13,35.63517628734603
2020-09-14,64.41743405789474
2020-09-15,57.08779077471153
2020-09-16,57.26656256210626
2020-09-17,48.600688886283564
2020-09-18,43.407772576908286
2020-09-19,27.061606645824114
2020-09-20,21.089625355762045
2020-09-21,40.438844735563144
2020-09-22,37.60641932370514
2020-09-23,31.873317285245545
2020-09-24,36.992158391013035
2020-09-25,25.96958720992705
2020-09-26,21.84038871794128
2020-09-27,16.24378910896883
2020-09-28,28.87026383652863
2020-09-29,28.767887014413283
2020-09-30,27.98299804486227
2020-10-01,30.16703691665639
2020-10-02,31.29397132626288
2020-10-03,25.18222655916601
2020-10-04,22.83862518230932
2020-10-05,36.1649859526709
2020-10-06,35.108067684676705
2020-10-07,40.53051792916866
2020-10-08,38.92216404309055
2020-10-09,40.85637933796316
2020-10-10,33.87622725215078
2020-10-11,32.531141758315385
2020-10-12,56.99177055361838
2020-10-13,46.92853834047946
2020-10-14,55.048869284745024
2020-10-15,65.75973525417504
2020-10-16,66.69946561942774
2020-10-17,54.675963661801504
2020-10-18,41.56205867185165
2020-10-19,69.38574068756539
2020-10-20,63.765495691872566
2020-10-21,75.63045734944625
2020-10-22,89.09129104283392
2020-10-23,86.38524715601889
2020-10-24,66.59893459084162
2020-10-25,50.54777848673394
2020-10-26,82.19856712968223
2020-10-27,68.84380398919772
2020-10-28,59.02805308094159
2020-10-29,58.82773163383432
2020-10-30,55.15517177020108
2020-10-31,50.69606261875484
2020-11-01,45.80291742939628
2020-11-02,72.57328742559655
2020-11-03,59.281705119790814
2020-11-04,47.17575691638091
2020-11-05,52.66711486431941
2020-11-06,54.47676691534461
2020-11-07,39.793019731458536
2020-11-08,28.710781037510802
2020-11-09,43.56382509424971
2020-11-10,42.64508010104937
2020-11-11,30.433427899761444
2020-11-12,38.39588450749779
2020-11-13,34.874028700229786
2020-11-14,26.107670223443154
2020-11-15,20.838006017204606
2020-11-16,28.76498521853188
2020-11-17,28.109203172099033
2020-11-18,21.521574432932663
2020-11-19,26.529364605692617
2020-11-20,20.299435164580537
2020-11-21,15.70896083955057
2020-11-22,11.541906174035416
2020-11-23,20.539399851016178
2020-11-24,22.378283904445556
2020-11-25,19.729044166454088
2020-11-26,18.326505481635067
2020-11-27,14.742239953764267
2020-11-28,15.303255427691875
2020-11-29,13.776046637555615
2020-11-30,18.51412716838031
2020-12-01,15.313695135253262
2020-12-02,21.174951474991758
2020-12-03,19.853842903177682
2020-12-04,17.044161292699865
2020-12-05,16.430124914251067
2020-12-06,11.424798071744235
2020-12-07,21.2187668596644
2020-12-08,26.063230294027615
2020-12-09,22.84876522443088
2020-12-10,28.408921020490098
2020-12-11,30.189908423915313
2020-12-12,28.365482303333383
2020-12-13,30.10303098960189
2020-12-14,40.87674073962502
2020-12-15,48.08013355592655
2020-12-16,58.76460767946579
2020-12-17,71.36894824707846
2020-12-18,74.62437395659434
2020-12-19,92.07011686143576
2020-12-20,73.78964941569284
2020-12-21,100.0
2020-12-22,95.30283578553612
2020-12-23,79.0906444050623
2020-12-24,47.157965147822466
2020-12-25,21.69266396799834
2020-12-26,27.688462393935765
2020-12-27,23.983193703749727
2020-12-28,33.751629341512945
2020-12-29,41.03284370892754
2020-12-30,37.501003362780416
2020-12-31,30.20709504664042
2021-01-01,19.929315146624962
2021-01-02,27.59160267065083
2021-01-03,23.097376334443346
2021-01-04,24.791920690718303
2021-01-05,28.952306146817946
2021-01-06,25.2173448711694
2021-01-07,23.73725707695901
2021-01-08,28.400929937961546
2021-01-09,26.7253588501762
2021-01-10,17.788979715321044
2021-01-11,32.366448179053506
2021-01-12,24.68674736003737
2021-01-13,31.016664189209788
2021-01-14,33.28135456423785
2021-01-15,37.369724008169605
2021-01-16,28.280704335296537
2021-01-17,21.38791618189092
2021-01-18,34.734246184808654
2021-01-19,28.145551626406224
2021-01-20,27.442076706794165
2021-01-21,24.037136778407888
2021-01-22,33.33228572966415
2021-01-23,26.434929979209656
2021-01-24,19.892802851096178
2021-01-25,34.33876682629699
2021-01-26,30.312842439765614
2021-01-27,29.45437326910819
2021-01-28,35.734593794927775
2021-01-29,33.39482872502178
2021-01-30,31.480475486007798
2021-01-31,24.56753323401285
2021-02-01,35.5927898512971
2021-02-02,35.09647604858977
2021-02-03,30.594200838316134
2021-02-04,30.535373831755745
2021-02-05,32.87308891364664
2021-02-06,26.67570329877885
2021-02-07,17.99337562577563
2021-02-08,31.73540459787382
2021-02-09,27.693631370786115
2021-02-10,26.166739262775213
2021-02-11,22.93254305934274
2021-02-12,21.053176588689038
2021-02-13,19.770025871093992
2021-02-14,13.28298613214128
2021-02-15,22.21751705465491
2021-02-16,19.247260763925645
2021-02-17,20.007646374352333
2021-02-18,22.169992954003245
2021-02-19,20.925366043430703
2021-02-20,20.34581706885067
2021-02-21,11.756012456209104
2021-02-22,23.775875566048843
2021-02-23,23.834509044633425
2021-02-24,25.857364055801575
2021-02-25,20.345817068850664
2021-02-26,18.649664612073096
2021-02-27,12.621303425010261
2021-02-28,14.248997947051755
2021-03-01,25.429391467303976
2021-03-02,17.958006775965977
2021-03-03,21.053294719520284
2021-03-04,20.49294086766994
2021-03-05,19.78072257743542
2021-03-06,16.67482227054195
2021-03-07,20.18734270253111
2021-03-08,27.366780069014453
2021-03-09,20.418937456288642
2021-03-10,19.839950571894825
2021-03-11,20.18734270253111
2021-03-12,25.629819415833005
2021-03-13,22.722350025278224
2021-03-14,18.976681526001997
2021-03-15,29.00140022687244
2021-03-16,27.040846385004784
2021-03-17,32.811533164841656
2021-03-18,43.058201357244286
2021-03-19,46.83134271329145
2021-03-20,41.36743910323449
2021-03-21,37.852051360352164
2021-03-22,53.81375976531993
2021-03-23,59.001314996934454
2021-03-24,51.419503504574756
2021-03-25,61.680601764911195
2021-03-26,63.219766503961665
2021-03-27,64.87294344590475
2021-03-28,45.32724033616441
2021-03-29,69.1836826183562
2021-03-30,70.34426629694933
2021-03-31,70.27978942591638
2021-04-01,69.50606697352096
2021-04-02,77.17881462644212
2021-04-03,66.0887928087746
2021-04-04,38.074441460800564
2021-04-05,41.72675719650568
2021-04-06,47.1349670333552
2021-04-07,49.20151875963104
2021-04-08,48.58595016031482
2021-04-09,39.352421170571745
2021-04-10,46.38749087704267
2021-04-11,35.150808893803614
2021-04-12,42.972550769367984
2021-04-13,40.29705670805675
2021-04-14,40.58518683773642
2021-04-15,38.65059882417293
2021-04-16,38.527114482881636
2021-04-17,34.69909990285173
2021-04-18,26.63145627182095
2021-04-19,41.56956047946305
2021-04-20,39.67055109603405
2021-04-21,40.57402120381123
2021-04-22,44.10576798875836
2021-04-23,47.6375147737055
2021-04-24,37.165474888106445
2021-04-25,28.377174748819392
2021-04-26,39.704964630449446
2021-04-27,37.80525630490683
2021-04-28,41.2320485430709
2021-04-29,42.52170153592835
2021-04-30,46.427507742868066
2021-05-01,33.088811073885324
2021-05-02,28.151282472659663
2021-05-03,50.49639322691002
2021-05-04,48.90357457248661
2021-05-05,47.55605931446173
2021-05-06,42.44673062778402
2021-05-07,52.88997387747688
2021-05-08,41.09921536975912
2021-05-09,31.27358327999431
2021-05-10,59.06608547675765
2021-05-11,56.68478878633378
2021-05-12,51.31986742441561
2021-05-13,39.67318248561044
2021-05-14,52.702578878337725
2021-05-15,43.0767799106494
2021-05-16,39.24773280748057
2021-05-17,66.58287462732476
2021-05-18,55.280387098356876
2021-05-19,52.02742313154791
2021-05-20,45.87168292360618
2021-05-21,41.105966164675436
2021-05-22,44.11910790398338
2021-05-23,44.94039448595622
2021-05-24,41.91561618670889
2021-05-25,42.10998310194664
2021-05-26,48.39097943228739
2021-05-27,47.50528762903421
2021-05-28,46.78063069909978
2021-05-29,43.278122204416746
2021-05-30,31.844646198784798
2021-05-31,42.91579373944953
