date,/g/11j8qdq0kc
2020-06-26,8.07248912485297
2020-06-27,5.514579920230884
2020-06-28,3.1236318360625845
2020-06-29,11.724561012060553
2020-06-30,5.229287131882666
2020-07-01,11.773190464619903
2020-07-02,13.353647672798946
2020-07-03,4.747855551545051
2020-07-04,5.391385307080519
2020-07-05,1.4475367045168075
2020-07-06,6.119206113718871
2020-07-07,12.28704167999709
2020-07-08,4.97641397857402
2020-07-09,13.540060574276483
2020-07-10,15.316656574444925
2020-07-11,13.496294066973059
2020-07-12,11.087515183532997
2020-07-13,18.035042972512883
2020-07-14,19.84081664421694
2020-07-15,24.05536919936106
2020-07-16,15.97153320224424
2020-07-17,15.712176121927683
2020-07-18,17.200237370243954
2020-07-19,12.915982599764755
2020-07-20,24.32121020668553
2020-07-21,29.117695210789943
2020-07-22,23.184901998548604
2020-07-23,22.531646352501266
2020-07-24,23.494509513176492
2020-07-25,29.918460196267326
2020-07-26,25.763883965946413
2020-07-27,18.628059602713684
2020-07-28,26.401058458788793
2020-07-29,25.64508101393361
2020-07-30,24.83095145793571
2020-07-31,23.39653271641562
2020-08-01,19.90740604785323
2020-08-02,18.76374786204666
2020-08-03,30.01647598581017
2020-08-04,26.154915213635757
2020-08-05,28.207070099628716
2020-08-06,27.74432929200285
2020-08-07,29.19290921152729
2020-08-08,24.20335615538754
2020-08-09,19.2138030992478
2020-08-10,27.836307556848983
2020-08-11,26.942286242787315
2020-08-12,28.655379587704424
2020-08-13,32.78237719136838
2020-08-14,40.841702700410245
2020-08-15,31.34182142405171
2020-08-16,30.95248202747964
2020-08-17,49.835442761225075
2020-08-18,39.39887762414927
2020-08-19,46.53187219040118
2020-08-20,50.171008064694405
2020-08-21,52.91058226219603
2020-08-22,42.72917964760037
2020-08-23,38.7220412691651
2020-08-24,59.20751399973716
2020-08-25,56.03896288415374
2020-08-26,62.173459053725445
2020-08-27,71.07479581442277
2020-08-28,76.10303184718305
2020-08-29,66.65810200186303
2020-08-30,47.972089717956464
2020-08-31,90.37235031852987
2020-09-01,75.43333780862753
2020-09-02,79.0112548499147
2020-09-03,81.59732520675946
2020-09-04,80.6445624437114
2020-09-05,63.63094167499591
2020-09-06,46.82148435550502
2020-09-07,87.85833764964676
2020-09-08,85.13615832665228
2020-09-09,81.64527819903446
2020-09-10,81.81547283083496
2020-09-11,79.65899471308927
2020-09-12,54.892170269889256
2020-09-13,43.521649285412195
2020-09-14,82.73034233533312
2020-09-15,76.65299491259536
2020-09-16,70.90238659860698
2020-09-17,63.41647312372565
2020-09-18,52.197987526747546
2020-09-19,37.18373493478422
2020-09-20,28.073524377681462
2020-09-21,49.26551631737973
2020-09-22,43.98706814051761
2020-09-23,37.65293032828308
2020-09-24,37.801438695155106
2020-09-25,31.26092478193222
2020-09-26,24.205415976542625
2020-09-27,19.977395718631247
2020-09-28,33.61276105039544
2020-09-29,30.468170983573845
2020-09-30,29.331890539260176
2020-10-01,28.539136740901796
2020-10-02,29.874209445251804
2020-10-03,24.68167840078613
2020-10-04,20.289757869784335
2020-10-05,30.171579064538378
2020-10-06,32.16166805514857
2020-10-07,33.21389901570109
2020-10-08,33.32827194619592
2020-10-09,34.97405869277116
2020-10-10,28.433729916649945
2020-10-11,25.62818450358803
2020-10-12,40.94835383783622
2020-10-13,38.04823947826661
2020-10-14,40.6646469983131
2020-10-15,47.568180093375545
2020-10-16,48.30353668332074
2020-10-17,42.18704647301202
2020-10-18,31.013639401106513
2020-10-19,54.677471108526134
2020-10-20,49.28194754148431
2020-10-21,50.04666741712803
2020-10-22,55.56964429677716
2020-10-23,61.007652301354725
2020-10-24,48.12238905188484
2020-10-25,38.40015430160892
2020-10-26,61.839996122938025
2020-10-27,55.783189450759956
2020-10-28,53.905579382384765
2020-10-29,48.99956597792054
2020-10-30,45.78945844166616
2020-10-31,43.2405267194929
2020-11-01,34.32590957818528
2020-11-02,51.155962226972264
2020-11-03,45.4226475883745
2020-11-04,36.841170193828184
2020-11-05,39.09750692256665
2020-11-06,40.90997413089755
2020-11-07,29.900477261839118
2020-11-08,22.841016269514967
2020-11-09,39.91443015246661
2020-11-10,32.21337014768037
2020-11-11,24.872785292054324
2020-11-12,32.14782921146942
2020-11-13,27.101177123226517
2020-11-14,20.416001629709935
2020-11-15,15.866611271059178
2020-11-16,26.95282959265457
2020-11-17,22.46454723988634
2020-11-18,21.261502485536088
2020-11-19,22.27946343152476
2020-11-20,19.6188836863271
2020-11-21,16.518729896270692
2020-11-22,12.946918332444115
2020-11-23,19.43120262470116
2020-11-24,19.877896937912688
2020-11-25,21.235160428055384
2020-11-26,21.21797987754725
2020-11-27,18.537813998278125
2020-11-28,16.132536927139164
2020-11-29,14.466023527850025
2020-11-30,22.397052968750085
2020-12-01,20.656067474822954
2020-12-02,20.311497429149878
2020-12-03,21.74418340852741
2020-12-04,21.83485973633611
2020-12-05,18.71559405971668
2020-12-06,17.06528489359825
2020-12-07,28.0817151515384
2020-12-08,27.265117895699518
2020-12-09,25.423257321373864
2020-12-10,29.776745951598144
2020-12-11,27.041862068508532
2020-12-12,27.906978398873612
2020-12-13,30.446513433171116
2020-12-14,40.2716831851079
2020-12-15,40.25116474279985
2020-12-16,42.03444419343021
2020-12-17,54.135269036993456
2020-12-18,59.80355014792571
2020-12-19,58.78453331899408
2020-12-20,49.67707041041753
2020-12-21,79.92913251932562
2020-12-22,64.71263429340686
2020-12-23,62.89271811074202
2020-12-24,40.25133959087489
2020-12-25,26.486140910033246
2020-12-26,37.45083365235883
2020-12-27,25.441884458383186
2020-12-28,39.58681275800666
2020-12-29,37.70474145312674
2020-12-30,40.31101170016796
2020-12-31,31.346783941965214
2021-01-01,21.710239101897265
2021-01-02,29.49791196683589
2021-01-03,22.942820418650143
2021-01-04,31.374797153709594
2021-01-05,30.749426808016473
2021-01-06,29.733287083842747
2021-01-07,29.953942275559577
2021-01-08,34.394628008860764
2021-01-09,25.43051084536458
2021-01-10,22.175846767541334
2021-01-11,33.1810244544182
2021-01-12,32.932787363736765
2021-01-13,32.94440617987241
2021-01-14,40.904804171467646
2021-01-15,39.9465657135709
2021-01-16,30.0946765683199
2021-01-17,25.932328266830876
2021-01-18,37.880364038731
2021-01-19,36.592731110932256
2021-01-20,34.16482121477788
2021-01-21,38.77800178121802
2021-01-22,39.92545403422825
2021-01-23,29.80433672562507
2021-01-24,22.242920596813978
2021-01-25,37.92476805462066
2021-01-26,37.865924349338066
2021-01-27,41.51423407685783
2021-01-28,44.45686419198072
2021-01-29,45.662689202184346
2021-01-30,40.61726350159552
2021-01-31,30.050428543758564
2021-02-01,42.29907206845846
2021-02-02,40.83938916136987
2021-02-03,36.999788470984655
2021-02-04,37.82315898760414
2021-02-05,37.76837154714055
2021-02-06,28.847789604683662
2021-02-07,20.036999439980093
2021-02-08,32.27878265947478
2021-02-09,30.412322437668426
2021-02-10,32.08664704840648
2021-02-11,29.934409982600812
2021-02-12,26.207442978588222
2021-02-13,21.52510711250914
2021-02-14,16.956420175218387
2021-02-15,28.43496198283942
2021-02-16,25.98014512101156
2021-02-17,25.84376640646555
2021-02-18,26.480200407680194
2021-02-19,25.367892649219645
2021-02-20,20.938476720360068
2021-02-21,18.07638278016696
2021-02-22,29.650288976912755
2021-02-23,24.905238497118933
2021-02-24,25.055875020286987
2021-02-25,24.32779849164137
2021-02-26,25.595932942414265
2021-02-27,19.04722116230844
2021-02-28,15.727880866186851
2021-03-01,26.510167465669063
2021-03-02,23.970537977361268
2021-03-03,24.03737033231674
2021-03-04,25.552237044640687
2021-03-05,25.710902915813605
2021-03-06,20.843979874090174
2021-03-07,16.83306051244335
2021-03-08,25.836294398693145
2021-03-09,26.519004077271322
2021-03-10,26.497669399815766
2021-03-11,29.015161339572806
2021-03-12,28.2897823060835
2021-03-13,20.646207099956726
2021-03-14,19.05166972461463
2021-03-15,32.69833858168266
2021-03-16,33.120005316030266
2021-03-17,30.206671515083166
2021-03-18,52.97667516985397
2021-03-19,61.56334321475071
2021-03-20,48.14016661932926
2021-03-21,47.11231334674168
2021-03-22,68.5169709328491
2021-03-23,69.06863736548075
2021-03-24,71.16496980948098
2021-03-25,76.51613420600782
2021-03-26,76.07480105990255
2021-03-27,75.46796798400774
2021-03-28,65.01358695652175
2021-03-29,100.0
2021-03-30,93.54619565217392
2021-03-31,93.88586956521739
2021-04-01,97.14673913043478
2021-04-02,83.15217391304351
2021-04-03,64.40217391304347
2021-04-04,44.28006663486481
2021-04-05,42.139680299609566
2021-04-06,53.52524609484569
2021-04-07,55.0956689631541
2021-04-08,51.60584036691316
2021-04-09,53.04539466286256
2021-04-10,43.66648031046497
2021-04-11,36.53778370238251
2021-04-12,56.49838982560447
2021-04-13,42.05488303114912
2021-04-14,43.9477642634709
2021-04-15,42.58982772724007
2021-04-16,40.24430098284135
2021-04-17,34.40105891784802
2021-04-18,26.58263643651892
2021-04-19,43.587165087609286
2021-04-20,40.62439446310563
2021-04-21,40.78738100057045
2021-04-22,46.45116317747282
2021-04-23,41.15410070986629
2021-04-24,35.123598823668075
2021-04-25,31.456401730709693
2021-04-26,43.45964379416695
2021-04-27,42.39327672082605
2021-04-28,42.39327672082605
2021-04-29,46.48546937609016
2021-04-30,55.26759069244351
2021-05-01,41.70358132948941
2021-05-02,43.40482996145313
2021-05-03,73.18538958540792
2021-05-04,65.59386654108772
2021-05-05,64.36781296088046
2021-05-06,66.48554187214752
2021-05-07,70.99964823563785
2021-05-08,56.28700527315086
2021-05-09,58.460463892609184
2021-05-10,83.2601840377103
2021-05-11,81.03868554576465
2021-05-12,81.35051270369053
2021-05-13,73.0596601778014
2021-05-14,77.12162148243165
2021-05-15,62.43178881911136
2021-05-16,57.8133944590523
2021-05-17,84.13267798083452
2021-05-18,67.3235466247334
2021-05-19,71.2094200338569
2021-05-20,67.93959972617981
2021-05-21,67.00762195732497
2021-05-22,69.298075796036
2021-05-23,70.40381213196544
2021-05-24,70.51438576555839
2021-05-25,72.01502793574835
2021-05-26,70.79318667339028
2021-05-27,69.42740172149207
2021-05-28,65.46662536098728
2021-05-29,55.997183027826395
2021-05-30,48.80404894782918
2021-05-31,69.47292788655535
