date,/g/11j8qdq0kc
2020-06-30,10.168924721589713
2020-07-01,9.5724008289358
2020-07-02,8.718287073544964
2020-07-03,5.314485589098528
2020-07-04,8.83668802799597
2020-07-05,2.611147766480552
2020-07-06,12.680651839294615
2020-07-07,16.41615676101982
2020-07-08,8.191357635034004
2020-07-09,13.961370560340976
2020-07-10,23.94320369741651
2020-07-11,18.32774468975169
2020-07-12,4.34016323109713
2020-07-13,26.638407103316474
2020-07-14,6.320441789892175
2020-07-15,24.640052062925857
2020-07-16,39.57393733310869
2020-07-17,40.39099430122858
2020-07-18,28.12067859415348
2020-07-19,20.976853067582944
2020-07-20,34.411294189412956
2020-07-21,33.17576667235552
2020-07-22,37.488815181059294
2020-07-23,29.095000952154876
2020-07-24,44.93722942251524
2020-07-25,30.9071682321111
2020-07-26,36.41959129468113
2020-07-27,24.761083042255635
2020-07-28,35.6274576147563
2020-07-29,33.34730032741189
2020-07-30,35.27118303860874
2020-07-31,25.865534228313074
2020-08-01,25.473632194550746
2020-08-02,21.91088643307512
2020-08-03,28.96512304079687
2020-08-04,26.711521921121463
2020-08-05,26.574939997492656
2020-08-06,27.277361319012282
2020-08-07,23.960371745169585
2020-08-08,19.394633155291988
2020-08-09,16.428854242209106
2020-08-10,21.01410453546225
2020-08-11,24.230056283851262
2020-08-12,25.06927833870616
2020-08-13,28.813391337344065
2020-08-14,31.11954789447613
2020-08-15,21.67787163704135
2020-08-16,22.057709187627808
2020-08-17,31.065285387249506
2020-08-18,28.07930819141751
2020-08-19,31.455959613368513
2020-08-20,31.34461108376366
2020-08-21,26.946344164372316
2020-08-22,23.995608129843944
2020-08-23,24.46883938066453
2020-08-24,33.9613015294775
2020-08-25,34.740741236711415
2020-08-26,35.75498715574955
2020-08-27,37.47022459154149
2020-08-28,38.413919136809945
2020-08-29,31.19743143769825
2020-08-30,28.14430202653561
2020-08-31,42.3552316494017
2020-09-01,37.13020608798248
2020-09-02,41.3882381541652
2020-09-03,43.726556693948545
2020-09-04,49.221605262439404
2020-09-05,40.56982666524104
2020-09-06,36.53622718411475
2020-09-07,63.076142610655715
2020-09-08,68.27890136167368
2020-09-09,73.01419477076169
2020-09-10,77.0008906587065
2020-09-11,74.62200135380336
2020-09-12,56.59252451664283
2020-09-13,44.13465684096591
2020-09-14,86.45384552819
2020-09-15,75.62363895586783
2020-09-16,72.1805096987712
2020-09-17,68.3899372882067
2020-09-18,54.23372237682652
2020-09-19,40.176341536753085
2020-09-20,32.14975062498276
2020-09-21,54.01678748731923
2020-09-22,48.02938453691756
2020-09-23,38.744571266004876
2020-09-24,39.70317727715635
2020-09-25,36.30301051607366
2020-09-26,28.976890264265524
2020-09-27,24.867115488860957
2020-09-28,37.88140227764209
2020-09-29,31.44871132483495
2020-09-30,29.215138077332455
2020-10-01,29.63207175019959
2020-10-02,29.60087909982339
2020-10-03,25.34954856006286
2020-10-04,18.880132521296815
2020-10-05,33.2712824850825
2020-10-06,32.0566166165795
2020-10-07,32.63754377108093
2020-10-08,32.95441312808172
2020-10-09,34.04393660145659
2020-10-10,26.911766006453487
2020-10-11,28.541850118844376
2020-10-12,41.0289095458388
2020-10-13,42.597481050214945
2020-10-14,43.39714495440671
2020-10-15,48.994792283749035
2020-10-16,44.817471255019385
2020-10-17,41.444376801395805
2020-10-18,34.91996500790874
2020-10-19,53.67251965962945
2020-10-20,49.815320234549034
2020-10-21,50.80013710903764
2020-10-22,56.95524257459149
2020-10-23,59.66348897943515
2020-10-24,49.00415729964392
2020-10-25,36.78938296136932
2020-10-26,63.18075274100815
2020-10-27,57.49215360122733
2020-10-28,54.08831968971915
2020-10-29,50.96425294901986
2020-10-30,51.38390370523321
2020-10-31,44.90258009292493
2020-11-01,35.0426336865555
2020-11-02,53.23340795862779
2020-11-03,51.155781455472315
2020-11-04,41.6448690188051
2020-11-05,40.49063207260762
2020-11-06,43.768664999808465
2020-11-07,31.206452978375456
2020-11-08,23.82654207188166
2020-11-09,39.91306805253388
2020-11-10,34.85895306758928
2020-11-11,23.47997418719974
2020-11-12,30.180286624383438
2020-11-13,27.523266175155413
2020-11-14,19.176756285732626
2020-11-15,15.560560028272667
2020-11-16,26.87637221360968
2020-11-17,23.876596129436045
2020-11-18,21.849720396886294
2020-11-19,20.066069752242527
2020-11-20,22.944233292463164
2020-11-21,16.843337337488418
2020-11-22,12.231262411629185
2020-11-23,21.059437714282055
2020-11-24,20.284922491865377
2020-11-25,20.616857587186804
2020-11-26,20.28492249186538
2020-11-27,18.95718211057964
2020-11-28,14.051919035274016
2020-11-29,12.189394333748192
2020-11-30,19.913779932580287
2020-12-01,17.98388530789626
2020-12-02,20.135803207986413
2020-12-03,21.160526017553153
2020-12-04,20.75063689372646
2020-12-05,17.403209049141783
2020-12-06,15.473314424457753
2020-12-07,26.890134473370196
2020-12-08,23.615433649169475
2020-12-09,24.52784813106919
2020-12-10,32.283371227216904
2020-12-11,29.519292061461833
2020-12-12,22.837197767549117
2020-12-13,25.359755452801313
2020-12-14,35.90384914399362
2020-12-15,39.75669958140945
2020-12-16,42.144911217041816
2020-12-17,47.90471575003753
2020-12-18,56.96587166170152
2020-12-19,68.55572224638802
2020-12-20,52.32993142782693
2020-12-21,82.95523357887733
2020-12-22,71.5671427762635
2020-12-23,65.81668423650662
2020-12-24,44.00565981841365
2020-12-25,29.154434649310165
2020-12-26,39.73113744501857
2020-12-27,32.278124076021975
2020-12-28,48.882999449595246
2020-12-29,51.065909308055666
2020-12-30,52.139958251805865
2020-12-31,33.54741499922393
2021-01-01,21.67905240913704
2021-01-02,36.670668312404686
2021-01-03,28.770674637888646
2021-01-04,36.744156625656
2021-01-05,38.109877868526965
2021-01-06,31.604729944184633
2021-01-07,35.257673901774474
2021-01-08,35.257673901774474
2021-01-09,26.003549209213556
2021-01-10,20.916486512718095
2021-01-11,36.610616108289214
2021-01-12,35.0953208369927
2021-01-13,36.39526880679476
2021-01-14,45.01078389521128
2021-01-15,41.973045940019254
2021-01-16,33.83974754385988
2021-01-17,24.30190364153643
2021-01-18,39.9805511522051
2021-01-19,34.95031840919891
2021-01-20,35.499336979093236
2021-01-21,39.2445768540105
2021-01-22,40.21225135178063
2021-01-23,31.323981890780992
2021-01-24,21.64723691307977
2021-01-25,39.24457685401051
2021-01-26,40.46312992527658
2021-01-27,42.61351769809908
2021-01-28,41.528859537845136
2021-01-29,46.5981099978638
2021-01-30,38.66928235527051
2021-01-31,30.772949907933764
2021-02-01,47.345499488763984
2021-02-02,40.74897485168843
2021-02-03,41.75632590464086
2021-02-04,41.097840147918774
2021-02-05,39.556315017632976
2021-02-06,28.96473340088973
2021-02-07,25.598895511020878
2021-02-08,38.568179123359556
2021-02-09,30.29254100881964
2021-02-10,29.088250387673906
2021-02-11,26.167893792605163
2021-02-12,28.895675037114753
2021-02-13,24.981519852804375
2021-02-14,22.189806228700668
2021-02-15,37.24203535660009
2021-02-16,37.84642696594212
2021-02-17,33.12641630250904
2021-02-18,37.21325480377427
2021-02-19,35.080443747023686
2021-02-20,27.668849305579773
2021-02-21,23.057374421316478
2021-02-22,36.01477010838758
2021-02-23,34.17583840607398
2021-02-24,32.61981927334712
2021-02-25,37.17471164369307
2021-02-26,30.261151865993348
2021-02-27,26.288457979929195
2021-02-28,22.2274191570771
2021-03-01,33.89613737473878
2021-03-02,32.21757466129324
2021-03-03,29.51021544605852
2021-03-04,30.863895053675886
2021-03-05,28.511047925024457
2021-03-06,25.081369621727234
2021-03-07,22.890081130572792
2021-03-08,34.17225565935448
2021-03-09,30.38191880979002
2021-03-10,31.655235095190587
2021-03-11,33.60962753324725
2021-03-12,37.51841240936058
2021-03-13,27.49626428170418
2021-03-14,23.27088543333751
2021-03-15,40.481048861923725
2021-03-16,37.73657097297974
2021-03-17,42.82529039206338
2021-03-18,64.43805376749724
2021-03-19,80.5046847423568
2021-03-20,57.83516640885776
2021-03-21,50.55032678857476
2021-03-22,83.56278509948075
2021-03-23,80.85473187866425
2021-03-24,79.56518272589449
2021-03-25,91.23560255846085
2021-03-26,93.29888120289246
2021-03-27,81.3103752898366
2021-03-28,63.08671439936356
2021-03-29,99.84089101034208
2021-03-30,100.0
2021-03-31,95.30628480509147
2021-04-01,96.57915672235482
2021-04-02,97.53381066030232
2021-04-03,88.14638027048525
2021-04-04,50.868583332423356
2021-04-05,52.94861250841562
2021-04-06,68.07678751082011
2021-04-07,65.87059532296945
2021-04-08,63.3492328225687
2021-04-09,62.14107995779336
2021-04-10,50.79494870599
2021-04-11,48.42030439331315
2021-04-12,67.75564890324961
2021-04-13,60.133888574894684
2021-04-14,55.992932176024716
2021-04-15,59.95384699233513
2021-04-16,58.87359749697775
2021-04-17,49.511435203880374
2021-04-18,38.828967972012855
2021-04-19,59.956608326178696
2021-04-20,59.86674094233465
2021-04-21,55.590545160739346
2021-04-22,57.109719977885064
2021-04-23,52.608461260416284
2021-04-24,45.29391584452953
2021-04-25,34.32209772069939
2021-04-26,52.1495620453386
2021-04-27,51.40991705984412
2021-04-28,50.00142618149223
2021-04-29,54.35117742346129
2021-04-30,53.895489198112145
2021-05-01,45.4445439280008
2021-05-02,40.390547246855775
2021-05-03,62.59261401607822
2021-05-04,61.63041363619244
2021-05-05,58.61282491873571
2021-05-06,64.39227449623758
2021-05-07,61.57926806471013
2021-05-08,53.702850056433256
2021-05-09,49.457767623400905
2021-05-10,74.10993307787788
2021-05-11,76.24147616120815
2021-05-12,75.56003814593055
2021-05-13,63.722820299742686
2021-05-14,67.94667336380091
2021-05-15,56.47447985648225
2021-05-16,53.50213881140423
2021-05-17,86.09359763901402
2021-05-18,65.21498624283231
2021-05-19,67.37507772099666
2021-05-20,63.723959082934904
2021-05-21,62.63442596472081
2021-05-22,64.51149113293991
2021-05-23,61.25936783113484
2021-05-24,62.230137138132214
2021-05-25,60.35114488613889
2021-05-26,69.54283892046934
2021-05-27,69.6474146180941
2021-05-28,57.41205799599649
2021-05-29,53.49046933506777
2021-05-30,45.01983782746173
2021-05-31,68.91538473472073
