date,/g/11j8qdq0kc
2020-07-05,7.280954610517165
2020-07-06,9.689691474146906
2020-07-07,14.23344510326664
2020-07-08,8.430579022704087
2020-07-09,29.069074422440718
2020-07-10,7.718906767540755
2020-07-11,7.718906767540755
2020-07-12,22.061839910063284
2020-07-13,3.722593334700506
2020-07-14,10.456107748938184
2020-07-15,17.408598241687656
2020-07-16,18.777198732386374
2020-07-17,2.518224902885636
2020-07-18,12.536380494800232
2020-07-19,3.9963134328402488
2020-07-20,15.38306951545356
2020-07-21,11.277268043357415
2020-07-22,6.624026374981781
2020-07-23,22.82825618485457
2020-07-24,19.7078470660615
2020-07-25,5.2006818646551185
2020-07-26,33.06538785528095
2020-07-27,12.874603343172902
2020-07-28,19.25269199018497
2020-07-29,18.795905800611163
2020-07-30,16.816498979124656
2020-07-31,16.4443028246571
2020-08-01,11.977948971046537
2020-08-02,10.99670456381391
2020-08-03,17.889617176466892
2020-08-04,14.106465153202855
2020-08-05,18.27977146992057
2020-08-06,16.538019660050782
2020-08-07,13.313192051678005
2020-08-08,13.830544074411598
2020-08-09,8.60528864480223
2020-08-10,15.826575818951916
2020-08-11,15.200494375966805
2020-08-12,18.99407730972789
2020-08-13,18.340011286665632
2020-08-14,17.869083750060803
2020-08-15,14.9388679667419
2020-08-16,14.755729480284472
2020-08-17,25.613225463117907
2020-08-18,23.1391385025299
2020-08-19,22.729287740554682
2020-08-20,26.546803471564978
2020-08-21,20.720068934759794
2020-08-22,19.640113826645045
2020-08-23,16.75186179331489
2020-08-24,29.409940269822687
2020-08-25,26.07279866484742
2020-08-26,27.231969435478476
2020-08-27,33.61339585707556
2020-08-28,32.14600903285805
2020-08-29,31.90713210798544
2020-08-30,22.556806762971522
2020-08-31,41.59871020281737
2020-09-01,39.57266391076942
2020-09-02,40.85355101639734
2020-09-03,45.94561253276778
2020-09-04,48.93061411132977
2020-09-05,42.082669313452264
2020-09-06,32.30825237972971
2020-09-07,69.76709571854673
2020-09-08,71.8741556563552
2020-09-09,76.3307790366313
2020-09-10,76.71316553180166
2020-09-11,66.27473962610561
2020-09-12,50.77151535196537
2020-09-13,40.33308944626931
2020-09-14,77.3308238694168
2020-09-15,70.35128465436561
2020-09-16,67.44829046757444
2020-09-17,65.67064521851674
2020-09-18,59.34608552434997
2020-09-19,37.560813623006304
2020-09-20,28.492560048309077
2020-09-21,53.76562178607475
2020-09-22,44.697368211377494
2020-09-23,35.14618989009876
2020-09-24,36.50473177996527
2020-09-25,31.908177743651873
2020-09-26,20.7444098247865
2020-09-27,19.625303505291438
2020-09-28,28.141429643888
2020-09-29,32.31760688493055
2020-09-30,25.985102833153615
2020-10-01,27.86847688303554
2020-10-02,32.130099148298044
2020-10-03,23.74175092579234
2020-10-04,19.47186970061795
2020-10-05,32.67519036853307
2020-10-06,27.58767231300614
2020-10-07,32.069533457160816
2020-10-08,32.70547321410169
2020-10-09,30.583093094952446
2020-10-10,28.55425085023077
2020-10-11,18.86559225827672
2020-10-12,36.91242463554323
2020-10-13,33.26212016603942
2020-10-14,40.01688918437359
2020-10-15,43.769538639003684
2020-10-16,46.615266116828046
2020-10-17,35.84853751202558
2020-10-18,27.929501909606614
2020-10-19,49.046930182723806
2020-10-20,43.9804504155848
2020-10-21,48.621175580443236
2020-10-22,51.04797681344255
2020-10-23,61.506758542102325
2020-10-24,48.66077552124697
2020-10-25,35.17955802855323
2020-10-26,62.20618928771548
2020-10-27,52.769337042829854
2020-10-28,45.00158791608725
2020-10-29,43.65346616681788
2020-10-30,44.808999094763074
2020-10-31,42.71307628114752
2020-11-01,31.70869316963811
2020-11-02,53.09947824439395
2020-11-03,42.630576372513445
2020-11-04,37.899438026567445
2020-11-05,39.71136335054676
2020-11-06,38.65440691155883
2020-11-07,26.865755803270996
2020-11-08,22.878206966023424
2020-11-09,40.07891771805207
2020-11-10,35.03225441672337
2020-11-11,22.836151438512346
2020-11-12,33.09770015121403
2020-11-13,28.723925290062503
2020-11-14,18.924987379982614
2020-11-15,15.588803721672498
2020-11-16,24.994621129124997
2020-11-17,28.803056628483777
2020-11-18,22.2581896962524
2020-11-19,21.10155372978047
2020-11-20,19.91670712997997
2020-11-21,14.75416123084918
2020-11-22,11.84617845788012
2020-11-23,18.669261031587716
2020-11-24,16.451915076616537
2020-11-25,15.679803538724784
2020-11-26,18.62966556810609
2020-11-27,13.106098412418946
2020-11-28,11.225313897041598
2020-11-29,10.096843187815201
2020-11-30,16.81153275934702
2020-12-01,14.813362008521771
2020-12-02,16.311990071640704
2020-12-03,19.789575705288488
2020-12-04,19.09790121461821
2020-12-05,16.54254823519746
2020-12-06,11.931384964062282
2020-12-07,22.735048184762046
2020-12-08,21.26677511279341
2020-12-09,21.436006744990706
2020-12-10,24.820639388936605
2020-12-11,23.748839051687067
2020-12-12,20.618053856037115
2020-12-13,24.482176124542022
2020-12-14,37.77964186250024
2020-12-15,38.24377924401404
2020-12-16,35.86782163267745
2020-12-17,40.254204915144996
2020-12-18,50.67186521100544
2020-12-19,51.22016312131391
2020-12-20,40.52835387029922
2020-12-21,53.596120732650476
2020-12-22,53.14363447089126
2020-12-23,50.14147169865043
2020-12-24,34.623628042359684
2020-12-25,18.881538090457806
2020-12-26,29.779908057159105
2020-12-27,25.51922844054749
2020-12-28,40.1849361735159
2020-12-29,39.21888255827996
2020-12-30,37.371038866930974
2020-12-31,28.415912703221007
2021-01-01,18.036826548815117
2021-01-02,27.688110930198633
2021-01-03,25.156626502294767
2021-01-04,33.320663782284754
2021-01-05,26.438671767976494
2021-01-06,28.323773643171805
2021-01-07,29.79934507820363
2021-01-08,32.24663428752469
2021-01-09,25.624557603479442
2021-01-10,20.550031448857816
2021-01-11,36.60136949822837
2021-01-12,35.017829421608845
2021-01-13,30.145518897390303
2021-01-14,39.22959657442146
2021-01-15,34.61434991860715
2021-01-16,25.081217482007155
2021-01-17,20.503800716814286
2021-01-18,40.47798296492859
2021-01-19,32.722855387535716
2021-01-20,30.272151460125457
2021-01-21,35.442899682975906
2021-01-22,39.20054762780173
2021-01-23,27.41809220758514
2021-01-24,17.514460759781446
2021-01-25,32.44951911675871
2021-01-26,33.97805387397599
2021-01-27,34.51940993382379
2021-01-28,37.980047524659824
2021-01-29,36.234530285016184
2021-01-30,33.55606417590784
2021-01-31,23.23343636215325
2021-02-01,34.06768129787236
2021-02-02,34.4589179205511
2021-02-03,28.74084420447713
2021-02-04,34.20751668178995
2021-02-05,33.5990781349768
2021-02-06,27.692245873062163
2021-02-07,18.323882877014753
2021-02-08,34.520035853232315
2021-02-09,26.96183113099745
2021-02-10,22.388799702418375
2021-02-11,26.16976486347333
2021-02-12,26.652787580220316
2021-02-13,19.91636874126353
2021-02-14,15.620681365696882
2021-02-15,29.84201002571676
2021-02-16,27.108390786719802
2021-02-17,28.703002009468033
2021-02-18,31.01356112814402
2021-02-19,30.745903187474447
2021-02-20,27.088947572848024
2021-02-21,20.572705888657776
2021-02-22,32.922535366313575
2021-02-23,27.46130424051604
2021-02-24,28.578374243520088
2021-02-25,30.06780091419213
2021-02-26,26.63105179112572
2021-02-27,24.29816756855901
2021-02-28,15.799793689900445
2021-03-01,29.534841613507073
2021-03-02,23.34060431462565
2021-03-03,27.79925821575286
2021-03-04,25.435273932604872
2021-03-05,24.247053040963053
2021-03-06,21.574894809401165
2021-03-07,15.442559921113382
2021-03-08,25.646566557090235
2021-03-09,23.312803482195285
2021-03-10,25.79553015761544
2021-03-11,27.012066228571324
2021-03-12,28.129293232510395
2021-03-13,24.55137750596318
2021-03-14,21.328867063171217
2021-03-15,30.42293345933652
2021-03-16,36.23563569193702
2021-03-17,34.688706871970766
2021-03-18,64.92413380767502
2021-03-19,62.76780878590386
2021-03-20,43.86223218860495
2021-03-21,36.397957588087955
2021-03-22,74.02713572883852
2021-03-23,61.9457840558368
2021-03-24,65.94725085199026
2021-03-25,80.41409234577571
2021-03-26,84.33860785738776
2021-03-27,74.98008492614191
2021-03-28,53.556485355648555
2021-03-29,100.0
2021-03-30,88.8702928870293
2021-03-31,75.73221757322177
2021-04-01,81.58995815899583
2021-04-02,81.17154811715483
2021-04-03,78.9121338912134
2021-04-04,43.644507158448235
2021-04-05,47.31125060266339
2021-04-06,58.37345847144993
2021-04-07,54.18606905219176
2021-04-08,53.68608225586244
2021-04-09,53.68608225586243
2021-04-10,49.311197787980724
2021-04-11,36.580615903818114
2021-04-12,56.47214889978386
2021-04-13,49.77478778738065
2021-04-14,43.452478897272016
2021-04-15,46.45289667562865
2021-04-16,43.66679445286891
2021-04-17,37.3444855627603
2021-04-18,29.200494450077986
2021-04-19,46.37358160248893
2021-04-20,45.81380978227516
2021-04-21,39.29924492306145
2021-04-22,43.80117998837172
2021-04-23,41.84151413641313
2021-04-24,31.142797863558126
2021-04-25,27.488285869365086
2021-04-26,42.51915558167916
2021-04-27,43.183997819706725
2021-04-28,43.007556562016404
2021-04-29,42.742894675480926
2021-04-30,49.35944183886806
2021-05-01,39.52284172263252
2021-05-02,34.31782462076798
2021-05-03,57.20952726268475
2021-05-04,51.9080258398199
2021-05-05,57.249356842981896
2021-05-06,58.1719503798917
2021-05-07,56.56955107894309
2021-05-08,47.29505815527089
2021-05-09,41.95372715210888
2021-05-10,64.87289291113132
2021-05-11,62.778219089367596
2021-05-12,57.00791705310556
2021-05-13,44.45207751667968
2021-05-14,56.34708339329368
2021-05-15,46.698911960040114
2021-05-16,44.408021939358875
2021-05-17,65.202254434773
2021-05-18,57.80465620522884
2021-05-19,58.49775759857691
2021-05-20,56.40459139066576
2021-05-21,52.50936156004961
2021-05-22,50.06964465546441
2021-05-23,46.17441482484827
2021-05-24,45.91103629537601
2021-05-25,41.73856590742062
2021-05-26,45.14662483365983
2021-05-27,41.2064463838201
2021-05-28,37.8076664996072
2021-05-29,29.085134053397105
2021-05-30,26.79922899852825
2021-05-31,36.99556865116695
