date,/g/11j8qdq0kc
2020-07-25,24.48619140801224
2020-07-26,12.951373967874241
2020-07-27,8.078397828795502
2020-07-28,12.654052849011704
2020-07-29,11.92825929408086
2020-07-30,8.046841587276772
2020-07-31,9.403759972582263
2020-08-01,11.865146811043395
2020-08-02,8.457072727020295
2020-08-03,10.12985695291233
2020-08-04,14.575418333213568
2020-08-05,13.599526392976806
2020-08-06,15.205026036592123
2020-08-07,15.551310273450332
2020-08-08,10.95517403878687
2020-08-09,9.664478246860831
2020-08-10,9.97928209855011
2020-08-11,12.598737953758581
2020-08-12,14.032339819941098
2020-08-13,18.7560977791292
2020-08-14,19.47855487876973
2020-08-15,11.253658667477517
2020-08-16,11.531526782723876
2020-08-17,15.28274633854971
2020-08-18,14.872236785122901
2020-08-19,19.551293444425365
2020-08-20,17.375660790459236
2020-08-21,19.286689472997054
2020-08-22,12.789191952368476
2020-08-23,11.407371212687277
2020-08-24,17.816667409506426
2020-08-25,27.901822476727403
2020-08-26,28.596636433634774
2020-08-27,37.12950375657419
2020-08-28,29.472984969504232
2020-08-29,29.657479398108322
2020-08-30,18.449442860409537
2020-08-31,34.13146929175763
2020-09-01,22.969556361209865
2020-09-02,37.452369006631365
2020-09-03,30.349333505373682
2020-09-04,27.76641150491634
2020-09-05,23.43079243272011
2020-09-06,23.430792432720114
2020-09-07,44.878269757946185
2020-09-08,33.25512075588817
2020-09-09,36.26914927371064
2020-09-10,43.251726729808645
2020-09-11,31.98774829171868
2020-09-12,29.06203960650052
2020-09-13,20.967578910730236
2020-09-14,36.52259675380685
2020-09-15,23.6982403502672
2020-09-16,26.233854544122945
2020-09-17,27.350890489370403
2020-09-18,18.85790130877568
2020-09-19,21.833161840090632
2020-09-20,12.951134077488634
2020-09-21,28.089959722120618
2020-09-22,29.14005167434943
2020-09-23,29.53383615643522
2020-09-24,22.2678443299221
2020-09-25,25.25272150881024
2020-09-26,15.262633878951243
2020-09-27,9.435082761533494
2020-09-28,14.70762901062574
2020-09-29,14.588699395984563
2020-09-30,20.773039357325853
2020-10-01,12.706426526757202
2020-10-02,14.173289756464467
2020-10-03,11.368159492164207
2020-10-04,14.862269119625935
2020-10-05,19.537486226793025
2020-10-06,14.074864133155682
2020-10-07,14.665417873008371
2020-10-08,15.444905468612292
2020-10-09,16.712552530710816
2020-10-10,13.495910621034263
2020-10-11,24.544376310792877
2020-10-12,18.600581477694888
2020-10-13,23.14583635006394
2020-10-14,34.6837910260777
2020-10-15,32.65590808302073
2020-10-16,46.98286779920503
2020-10-17,25.37296486981408
2020-10-18,17.279080018869802
2020-10-19,36.19512551321149
2020-10-20,30.056504980191953
2020-10-21,37.7866197254758
2020-10-22,31.96629803490914
2020-10-23,36.28606803962659
2020-10-24,24.137445492615946
2020-10-25,29.729687324312646
2020-10-26,36.43041995958518
2020-10-27,32.11730470009941
2020-10-28,31.1545557582499
2020-10-29,36.23787017121526
2020-10-30,27.188030117829946
2020-10-31,21.628564164130655
2020-11-01,26.67390853931535
2020-11-02,36.12565125852762
2020-11-03,36.6255030369475
2020-11-04,23.49303358573431
2020-11-05,30.445517412847174
2020-11-06,25.81052819477194
2020-11-07,13.87372646473493
2020-11-08,13.717491503549692
2020-11-09,32.04014086900536
2020-11-10,20.05366615042741
2020-11-11,10.712707650391188
2020-11-12,19.955684068259192
2020-11-13,14.142080526278612
2020-11-14,15.187222736072876
2020-11-15,11.33526051185363
2020-11-16,14.196521493391991
2020-11-17,9.038615760498704
2020-11-18,12.796518508749525
2020-11-19,10.536864568624852
2020-11-20,8.277210628500173
2020-11-21,7.221068026050596
2020-11-22,6.98554209599456
2020-11-23,9.126803142196612
2020-11-24,13.238382775562416
2020-11-25,10.39190456784763
2020-11-26,15.361945882905191
2020-11-27,11.024455280673132
2020-11-28,6.415871515801581
2020-11-29,10.798544311806886
2020-11-30,9.361705743031946
2020-12-01,9.681974623714616
2020-12-02,18.35387046989158
2020-12-03,10.54423699478335
2020-12-04,12.761483091817233
2020-12-05,7.8342695428530496
2020-12-06,7.975806951536364
2020-12-07,15.329371888121345
2020-12-08,22.551864412332364
2020-12-09,25.49982054466339
2020-12-10,24.61543370496408
2020-12-11,27.41599203067856
2020-12-12,91.38664010226184
2020-12-13,91.681435715495
2020-12-14,90.98124221733474
2020-12-15,61.750858150051975
2020-12-16,44.551793631748914
2020-12-17,51.182758265311534
2020-12-18,42.548689732026865
2020-12-19,43.17034266642336
2020-12-20,39.37135251177811
2020-12-21,52.63328177890337
2020-12-22,50.7127085134649
2020-12-23,37.81871491394856
2020-12-24,33.787278298756085
2020-12-25,24.50857497807496
2020-12-26,26.172342470059156
2020-12-27,22.844807486090758
2020-12-28,29.883823798331605
2020-12-29,30.417774420690627
2020-12-30,28.782258015680068
2020-12-31,25.189106114108686
2021-01-01,17.780545492312008
2021-01-02,18.669572766927608
2021-01-03,14.705992834266391
2021-01-04,28.078444756609372
2021-01-05,16.322125532688
2021-01-06,23.734843681835894
2021-01-07,28.774433778664072
2021-01-08,49.09536158845507
2021-01-09,19.616468979051586
2021-01-10,12.300934967526821
2021-01-11,26.769435568098025
2021-01-12,20.32092780979101
2021-01-13,20.484380889798572
2021-01-14,26.780188903145092
2021-01-15,25.177651003355816
2021-01-16,17.23618541106678
2021-01-17,16.34588657785052
2021-01-18,32.3712655757432
2021-01-19,21.794515437134038
2021-01-20,17.46085690330581
2021-01-21,23.535126893360875
2021-01-22,18.379535977364743
2021-01-23,14.53468851458797
2021-01-24,21.78746895573507
2021-01-25,17.97174912525206
2021-01-26,22.020490014085173
2021-01-27,23.564254525654643
2021-01-28,21.750578838407836
2021-01-29,21.59094156252962
2021-01-30,20.31384335550383
2021-01-31,19.196382424356273
2021-02-01,28.894346933958303
2021-02-02,27.93652327868896
2021-02-03,35.63902183981321
2021-02-04,40.685403487203914
2021-02-05,44.80422209724863
2021-02-06,23.24747372970448
2021-02-07,15.586374432415504
2021-02-08,25.677891437809958
2021-02-09,24.19850674591967
2021-02-10,17.699781135115916
2021-02-11,30.798297341017694
2021-02-12,22.080854505440897
2021-02-13,17.820355676932813
2021-02-14,11.429607434170705
2021-02-15,24.620767268589955
2021-02-16,26.587151343285974
2021-02-17,26.464252338617474
2021-02-18,20.728965454087373
2021-02-19,20.69750212718086
2021-02-20,19.461830358393943
2021-02-21,13.283471514459356
2021-02-22,36.645390893087004
2021-02-23,21.27672326879972
2021-02-24,20.9291905838284
2021-02-25,21.817329667644
2021-02-26,18.717638954004258
2021-02-27,17.114042021117633
2021-02-28,16.16179238779424
2021-03-01,21.42561674977632
2021-03-02,20.632075388673503
2021-03-03,21.24045709885234
2021-03-04,22.19270673217573
2021-03-05,22.655023115309966
2021-03-06,20.279621594363206
2021-03-07,17.058901071974432
2021-03-08,21.644333680121157
2021-03-09,22.51774941500626
2021-03-10,21.262214296108933
2021-03-11,20.497975528084478
2021-03-12,25.028819652800887
2021-03-13,12.595645743559002
2021-03-14,11.976286757370112
2021-03-15,22.740250008626063
2021-03-16,24.79752626142584
2021-03-17,18.772645806797943
2021-03-18,39.896464473938465
2021-03-19,52.60749275016564
2021-03-20,32.438248232821145
2021-03-21,31.587187924790886
2021-03-22,51.40424498787262
2021-03-23,52.305020308921804
2021-03-24,53.025640565761144
2021-03-25,52.24496862085184
2021-03-26,47.02047175876667
2021-03-27,41.31556139212193
2021-03-28,41.19483463873146
2021-03-29,60.15846248234011
2021-03-30,48.78028577617495
2021-03-31,57.182631651496905
2021-04-01,63.42604143385424
2021-04-02,51.63941735874975
2021-04-03,42.303477497280866
2021-04-04,38.49417737167844
2021-04-05,47.38458975582168
2021-04-06,43.49883752072013
2021-04-07,40.63849212543705
2021-04-08,42.41946189985859
2021-04-09,41.01627359273859
2021-04-10,38.4257721026709
2021-04-11,34.06547950051274
2021-04-12,46.4501622960383
2021-04-13,43.555377493313
2021-04-14,41.59583085762204
2021-04-15,33.891249767291605
2021-04-16,41.4176902543774
2021-04-17,31.530886774300203
2021-04-18,36.51882366514995
2021-04-19,41.7310219240326
2021-04-20,43.54927048820403
2021-04-21,51.53182516017629
2021-04-22,46.742292356992934
2021-04-23,43.94839822180265
2021-04-24,28.515459189323018
2021-04-25,34.591070245213004
2021-04-26,44.64642142151417
2021-04-27,41.59428715049757
2021-04-28,52.965387234806244
2021-04-29,55.71839041311255
2021-04-30,48.65633878180506
2021-05-01,40.69656872278898
2021-05-02,44.945769280609596
2021-05-03,65.30366909492133
2021-05-04,59.63821007373095
2021-05-05,58.02112194808749
2021-05-06,59.12074187352506
2021-05-07,65.45972732604741
2021-05-08,57.69770432295879
2021-05-09,50.45314952007608
2021-05-10,78.52579938124661
2021-05-11,77.17778639292789
2021-05-12,87.62295081967218
2021-05-13,70.90163934426232
2021-05-14,83.85245901639348
2021-05-15,66.06557377049184
2021-05-16,63.27868852459017
2021-05-17,100.0
2021-05-18,76.0095036513577
2021-05-19,77.20807663928979
2021-05-20,76.44232167477765
2021-05-21,81.1700262382874
2021-05-22,83.03447310840393
2021-05-23,73.04636487563681
2021-05-24,89.32698129504722
2021-05-25,87.89535244835058
2021-05-26,78.37358040500547
2021-05-27,84.78263487737742
2021-05-28,80.29629674671705
2021-05-29,65.64702938129547
2021-05-30,69.30934622265087
2021-05-31,75.80995861605669
