date,/g/11j8qdq0kc
2020-06-26,9.122436227652475
2020-06-27,3.489671952224957
2020-06-28,5.179304078245741
2020-06-29,5.252252023009767
2020-06-30,6.4963102161475925
2020-07-01,6.58305912343454
2020-07-02,8.40478617646045
2020-07-03,10.697717521340461
2020-07-04,3.7380892776375823
2020-07-05,0.5796404259627895
2020-07-06,14.611276179626643
2020-07-07,15.32892623081867
2020-07-08,6.421390705308861
2020-07-09,30.117643357168618
2020-07-10,10.360579722566188
2020-07-11,12.945302846502296
2020-07-12,12.468183856424082
2020-07-13,19.749177370303613
2020-07-14,7.748254673584228
2020-07-15,14.179503209266606
2020-07-16,29.27184151112087
2020-07-17,22.118999792097053
2020-07-18,21.089842301101903
2020-07-19,7.466320724901648
2020-07-20,13.24498088985721
2020-07-21,24.581485819401564
2020-07-22,21.64188080201884
2020-07-23,22.223492794056348
2020-07-24,28.03764114835656
2020-07-25,20.10800239589963
2020-07-26,22.30432700311918
2020-07-27,16.117734624021683
2020-07-28,24.0811793952014
2020-07-29,25.1742012265398
2020-07-30,23.1443035397685
2020-07-31,21.14910495875397
2020-08-01,17.002561820819427
2020-08-02,14.920615475412975
2020-08-03,23.786236996268816
2020-08-04,22.677424022703164
2020-08-05,23.3905505642976
2020-08-06,20.981767579356397
2020-08-07,18.95331874993221
2020-08-08,13.105681108857812
2020-08-09,10.031313351761781
2020-08-10,17.79664990579321
2020-08-11,17.424629546776263
2020-08-12,16.671713455248895
2020-08-13,19.8984967046519
2020-08-14,21.162320144001413
2020-08-15,17.26329038430611
2020-08-16,17.07506136142426
2020-08-17,27.535217061572368
2020-08-18,22.081410813992605
2020-08-19,20.755741980709125
2020-08-20,25.037599718314695
2020-08-21,23.798114583744663
2020-08-22,20.012050899967097
2020-08-23,15.437223948735886
2020-08-24,27.651786547589676
2020-08-25,29.254079526997693
2020-08-26,25.827960913644088
2020-08-27,31.395321377251822
2020-08-28,31.682298720736753
2020-08-29,26.459311069310957
2020-08-30,20.231902715687877
2020-08-31,39.71766433831492
2020-09-01,38.446108971026696
2020-09-02,43.031586682979736
2020-09-03,53.2199476476264
2020-09-04,60.497348336659726
2020-09-05,49.9925786464029
2020-09-06,41.639388290295095
2020-09-07,83.91159403181047
2020-09-08,88.97413364157279
2020-09-09,92.38211610507291
2020-09-10,95.24576954069296
2020-09-11,86.62369057211923
2020-09-12,60.11281224818693
2020-09-13,44.31909750201451
2020-09-14,100.0
2020-09-15,88.79935535858176
2020-09-16,81.62771958098307
2020-09-17,76.22306203841774
2020-09-18,66.51176031423391
2020-09-19,45.11049989766653
2020-09-20,33.15097201782006
2020-09-21,64.62341380688972
2020-09-22,55.18168127016884
2020-09-23,47.26111675325294
2020-09-24,44.697290740711736
2020-09-25,40.84682853280802
2020-09-26,27.864261842121326
2020-09-27,19.769615943851434
2020-09-28,38.66750079096613
2020-09-29,38.9165668186052
2020-09-30,36.643839316398655
2020-10-01,34.1843122934628
2020-10-02,35.97682947467885
2020-10-03,29.787623300102076
2020-10-04,23.730806562414664
2020-10-05,42.927274911369324
2020-10-06,40.378778251249486
2020-10-07,41.70267262014293
2020-10-08,46.76656858116028
2020-10-09,48.66070024453015
2020-10-10,38.58105829953777
2020-10-11,31.248911473381263
2020-10-12,57.129644020469385
2020-10-13,54.380088960660686
2020-10-14,52.63433971633773
2020-10-15,66.73126486424574
2020-10-16,65.40537311362503
2020-10-17,53.71119833636503
2020-10-18,37.696896373370954
2020-10-19,63.176696403839216
2020-10-20,58.82917112866212
2020-10-21,63.56192016239921
2020-10-22,74.01799360902764
2020-10-23,79.19099836683328
2020-10-24,72.85811104497915
2020-10-25,49.01690009601572
2020-10-26,83.85864259669717
2020-10-27,72.86295960218553
2020-10-28,67.10016188819449
2020-10-29,56.5681522729695
2020-10-30,58.356606735932225
2020-10-31,50.5109294178002
2020-11-01,39.41893654751192
2020-11-02,62.10106226686603
2020-11-03,55.45629856494071
2020-11-04,44.91460577466819
2020-11-05,46.51334591347729
2020-11-06,46.36346402546395
2020-11-07,35.1831363846572
2020-11-08,24.172156012615027
2020-11-09,44.293483682456646
2020-11-10,34.43204091357387
2020-11-11,25.732721029912977
2020-11-12,33.73476718244076
2020-11-13,29.717142350673694
2020-11-14,24.006138457583333
2020-11-15,16.738585114623678
2020-11-16,26.298063002324213
2020-11-17,24.602143204237954
2020-11-18,23.697652645258604
2020-11-19,22.137406431019258
2020-11-20,21.549487567682686
2020-11-21,16.891361188939108
2020-11-22,12.291948680749337
2020-11-23,21.001911349657345
2020-11-24,20.24708578317917
2020-11-25,17.346187527694436
2020-11-26,16.665364467733735
2020-11-27,15.96974090646954
2020-11-28,12.536024604059032
2020-11-29,12.13641106886471
2020-11-30,16.04495415911272
2020-12-01,16.991267476595596
2020-12-02,17.386741698827247
2020-12-03,18.446047651233453
2020-12-04,16.963019317864763
2020-12-05,13.33313092095283
2020-12-06,11.680613635199139
2020-12-07,19.818986070963778
2020-12-08,19.345800855823335
2020-12-09,19.94746451880349
2020-12-10,20.96566456384682
2020-12-11,21.68303277740008
2020-12-12,20.294578170522808
2020-12-13,17.772218968029094
2020-12-14,28.458092846493663
2020-12-15,28.86351654970716
2020-12-16,29.045908439436733
2020-12-17,36.38718200105262
2020-12-18,43.45486772807412
2020-12-19,53.98799935995778
2020-12-20,39.16865831942883
2020-12-21,56.13110406428044
2020-12-22,54.620533416674064
2020-12-23,52.85561392080944
2020-12-24,35.478978070413646
2020-12-25,22.093727252939413
2020-12-26,30.11681433931705
2020-12-27,22.779116602026946
2020-12-28,34.79358872132612
2020-12-29,34.95705171509478
2020-12-30,34.58683181232927
2020-12-31,25.01668902930611
2021-01-01,16.76174130710779
2021-01-02,25.80020949107409
2021-01-03,18.832473956066014
2021-01-04,27.395233288244622
2021-01-05,25.947409825164222
2021-01-06,24.642590313360596
2021-01-07,25.071746331650107
2021-01-08,23.784278276781585
2021-01-09,21.028644896185813
2021-01-10,17.64057106758444
2021-01-11,29.00191197282769
2021-01-12,27.872554029960565
2021-01-13,27.62841233183384
2021-01-14,30.386211841264917
2021-01-15,31.46556762867663
2021-01-16,26.233038485354573
2021-01-17,19.56918971089957
2021-01-18,31.324782091188155
2021-01-19,27.805143653976003
2021-01-20,27.33203504244822
2021-01-21,33.68167981767732
2021-01-22,32.506404181486026
2021-01-23,26.20004710924006
2021-01-24,18.689749141383498
2021-01-25,31.67511165832632
2021-01-26,32.879052553936916
2021-01-27,30.78648861632803
2021-01-28,34.28121299755721
2021-01-29,33.9139142868691
2021-01-30,32.96505928425814
2021-01-31,24.88448764911966
2021-02-01,33.33235799494626
2021-02-02,28.588082981891457
2021-02-03,31.097957504926903
2021-02-04,30.243603832066047
2021-02-05,33.90630147026103
2021-02-06,27.612901629018328
2021-02-07,19.61199020294235
2021-02-08,27.29579233469216
2021-02-09,26.10053422530885
2021-02-10,30.344920164751592
2021-02-11,32.70901775547104
2021-02-12,28.31069731509303
2021-02-13,27.854638994032058
2021-02-14,21.925880820239346
2021-02-15,37.50202655493737
2021-02-16,34.62535099132197
2021-02-17,35.151572131007704
2021-02-18,36.519747094190656
2021-02-19,35.95082806239372
2021-02-20,31.948490877814542
2021-02-21,25.639596278401747
2021-02-22,34.31044156527943
2021-02-23,34.80769434158783
2021-02-24,32.91191813191206
2021-02-25,35.11847732678059
2021-02-26,36.902770619362386
2021-02-27,28.84180702600462
2021-02-28,21.756103569788955
2021-03-01,32.201694580360424
2021-03-02,27.610957129854487
2021-03-03,29.507131294193886
2021-03-04,31.1371757512576
2021-03-05,30.214226029822626
2021-03-06,26.85192966813754
2021-03-07,24.78203435053033
2021-03-08,32.66464939566467
2021-03-09,33.20338927285014
2021-03-10,30.73652772994837
2021-03-11,30.396270965410196
2021-03-12,27.759281040239344
2021-03-13,29.193091396966842
2021-03-14,28.08500327968447
2021-03-15,38.73509969174637
2021-03-16,36.18565576299024
2021-03-17,35.28101436891549
2021-03-18,54.11400339101722
2021-03-19,57.85592915741736
2021-03-20,45.51669069183706
2021-03-21,44.31452564834078
2021-03-22,70.10174634016687
2021-03-23,64.06149644838779
2021-03-24,64.93268633662515
2021-03-25,73.0637919601739
2021-03-26,74.74809241076616
2021-03-27,67.19778004604231
2021-03-28,56.389007396456044
2021-03-29,83.6924884044466
2021-03-30,76.50066240467287
2021-03-31,70.45443700663299
2021-04-01,73.12750507734538
2021-04-02,72.1728379092338
2021-04-03,62.562521750244116
2021-04-04,44.45152473578329
2021-04-05,44.85423706986171
2021-04-06,51.57811701012561
2021-04-07,45.109574282783136
2021-04-08,46.98204717754013
2021-04-09,45.23724288924384
2021-04-10,43.87544442032963
2021-04-11,35.77705828317974
2021-04-12,45.308359336856775
2021-04-13,40.18585420587122
2021-04-14,39.98730749536791
2021-04-15,39.709342100663264
2021-04-16,40.622656968978525
2021-04-17,40.06672617956924
2021-04-18,29.74229723339679
2021-04-19,40.15919690016732
2021-04-20,36.47547510531453
2021-04-21,37.129898171415554
2021-04-22,41.573086357048766
2021-04-23,38.36985766508064
2021-04-24,33.926669479447405
2021-04-25,28.897944866250132
2021-04-26,37.685036624709404
2021-04-27,34.37647681790215
2021-04-28,37.76013003348624
2021-04-29,40.1358865465559
2021-04-30,41.71972422193571
2021-05-01,32.25269448046108
2021-05-02,32.86463176413054
2021-05-03,47.828562247369454
2021-05-04,43.64053759711241
2021-05-05,42.31598453905312
2021-05-06,46.98677690168335
2021-05-07,51.65756926431359
2021-05-08,42.664551133279225
2021-05-09,37.95890211122639
2021-05-10,53.818682148515634
2021-05-11,52.814549425189355
2021-05-12,49.66094220905322
2021-05-13,51.81834379682355
2021-05-14,54.0571567652645
2021-05-15,46.811543885582935
2021-05-16,41.64192121300119
2021-05-17,60.732889980251954
2021-05-18,53.28022579655397
2021-05-19,54.00290661024601
2021-05-20,53.408443360273516
2021-05-21,54.42252772787364
2021-05-22,54.154436458278205
2021-05-23,53.4550679288988
2021-05-24,51.63670975251236
2021-05-25,52.1612361495469
2021-05-26,50.74995098691809
2021-05-27,51.12511863534288
2021-05-28,46.691319153958915
2021-05-29,41.71182127486614
2021-05-30,37.55087099233656
2021-05-31,48.976431194364494
