date,/g/11j8qdq0kc
2020-07-09,9.233999657671808
2020-07-10,10.241345074872367
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,13.99090857223001
2020-07-14,4.029381668802242
2020-07-15,11.304654126361847
2020-07-16,9.233999657671808
2020-07-17,12.311999543562413
2020-07-18,16.005599406631134
2020-07-19,9.01014512051613
2020-07-20,11.80832683496213
2020-07-21,20.818471955478262
2020-07-22,23.728580938502105
2020-07-23,5.484436160314164
2020-07-24,4.253236205957923
2020-07-25,14.830363086563814
2020-07-26,8.394545143338005
2020-07-27,12.340413450214788
2020-07-28,18.29430241033511
2020-07-29,17.96467533987862
2020-07-30,17.387827966579767
2020-07-31,14.544794483892554
2020-08-01,12.29921006640773
2020-08-02,10.87769332506412
2020-08-03,18.23249733462452
2020-08-04,15.94490286468237
2020-08-05,12.567411124872798
2020-08-06,13.855570765172267
2020-08-07,14.625324696570722
2020-08-08,11.687692346131707
2020-08-09,8.34161913413432
2020-08-10,15.361447336757276
2020-08-11,12.081835147843869
2020-08-12,17.945479745555915
2020-08-13,21.136393317334086
2020-08-14,21.845485222173682
2020-08-15,19.09093589952756
2020-08-16,17.509115496423846
2020-08-17,34.800048868281664
2020-08-18,29.527309278976965
2020-08-19,24.981289869591023
2020-08-20,30.708225887125714
2020-08-21,23.055854484385385
2020-08-22,21.37726978959073
2020-08-23,14.9344667698642
2020-08-24,23.96920203890601
2020-08-25,33.1520477221944
2020-08-26,29.22519225525157
2020-08-27,28.24489955974926
2020-08-28,26.956258890822156
2020-08-29,20.35526281121595
2020-08-30,16.515639593596408
2020-08-31,32.24231551233947
2020-09-01,24.637281598749272
2020-09-02,28.768944719745946
2020-09-03,34.23708456718703
2020-09-04,34.40031262233451
2020-09-05,38.521821014808765
2020-09-06,24.973892437566697
2020-09-07,48.35631133744532
2020-09-08,52.88588986778829
2020-09-09,56.9864783918552
2020-09-10,52.666832764377475
2020-09-11,55.87073175754375
2020-09-12,36.20844752550951
2020-09-13,32.21454604087755
2020-09-14,54.77350607495257
2020-09-15,51.48182902717898
2020-09-16,50.29682528998049
2020-09-17,48.40755375370354
2020-09-18,39.63190673982925
2020-09-19,30.73656895453691
2020-09-20,20.53075729908991
2020-09-21,38.48027818726909
2020-09-22,32.5235787774751
2020-09-23,31.252816236719063
2020-09-24,33.79434131823115
2020-09-25,23.23112769819649
2020-09-26,20.610179957887148
2020-09-27,13.184161360343996
2020-09-28,25.613807462114085
2020-09-29,21.682385851650064
2020-09-30,24.223910933162156
2020-10-01,22.39718978082534
2020-10-02,23.41433487733249
2020-10-03,24.091049758180247
2020-10-04,16.782529045024443
2020-10-05,27.10243097795279
2020-10-06,23.549677853502047
2020-10-07,31.907106631971875
2020-10-08,29.738713343728985
2020-10-09,34.19331503462959
2020-10-10,27.883558121862134
2020-10-11,28.997044635879902
2020-10-12,46.34887614599045
2020-10-13,37.81214620518741
2020-10-14,38.74005163353556
2020-10-15,46.76643358874712
2020-10-16,47.79398829364736
2020-10-17,42.614539631271626
2020-10-18,29.527333297810046
2020-10-19,52.835539618975105
2020-10-20,41.69519042602846
2020-10-21,45.15626978694393
2020-10-22,59.37914278570591
2020-10-23,65.71473991077599
2020-10-24,56.54710983379053
2020-10-25,36.26908488737708
2020-10-26,71.24527556676135
2020-10-27,53.82522729064776
2020-10-28,55.86663919800483
2020-10-29,43.14183830881248
2020-10-30,45.25129727974813
2020-10-31,45.228080827810324
2020-11-01,32.31172319713175
2020-11-02,48.56579672030896
2020-11-03,45.963180718108404
2020-11-04,37.46784923922724
2020-11-05,38.842816183786034
2020-11-06,35.5036107470004
2020-11-07,26.36490261624356
2020-11-08,24.268147256609364
2020-11-09,42.66357560414599
2020-11-10,30.831774272631822
2020-11-11,21.72042361223222
2020-11-12,31.220410082791044
2020-11-13,27.16132495446137
2020-11-14,21.15906077533557
2020-11-15,13.201812640301904
2020-11-16,29.320526519906913
2020-11-17,21.990394889930187
2020-11-18,20.417532637344088
2020-11-19,22.732311046810413
2020-11-20,22.405867937783114
2020-11-21,17.479544656098348
2020-11-22,14.40716120172791
2020-11-23,18.76689272630534
2020-11-24,20.909019439481643
2020-11-25,17.672545383704417
2020-11-26,17.09044573338477
2020-11-27,16.182370278886122
2020-11-28,11.758412936456823
2020-11-29,9.918978041446747
2020-11-30,17.48803845591847
2020-12-01,14.591246809846089
2020-12-02,17.552411603608967
2020-12-03,14.82728168471124
2020-12-04,18.04593906923611
2020-12-05,13.904599901147446
2020-12-06,12.724425526821665
2020-12-07,27.165643108669855
2020-12-08,23.094427345712905
2020-12-09,23.421621121567178
2020-12-10,28.602189239259555
2020-12-11,25.82104214449838
2020-12-12,25.575646812607694
2020-12-13,21.10399854259952
2020-12-14,37.46519299095133
2020-12-15,39.5182109580444
2020-12-16,38.21691804954727
2020-12-17,43.01115508085249
2020-12-18,59.58551738907908
2020-12-19,59.17458278639577
2020-12-20,43.42208968353579
2020-12-21,68.42061134677013
2020-12-22,56.14683584611653
2020-12-23,64.46408761206926
2020-12-24,47.95956642793185
2020-12-25,24.274506806539797
2020-12-26,38.74275589653042
2020-12-27,24.274506806539804
2020-12-28,40.29675302101087
2020-12-29,38.445005504448304
2020-12-30,41.92965618418384
2020-12-31,31.98568307820801
2021-01-01,20.30036905966497
2021-01-02,40.14249051075963
2021-01-03,20.437843342236064
2021-01-04,40.05084098904556
2021-01-05,33.61494752522417
2021-01-06,30.226272347385958
2021-01-07,30.711834955376098
2021-01-08,33.22057509665848
2021-01-09,31.156934012700393
2021-01-10,15.45707635435266
2021-01-11,35.52699748461161
2021-01-12,33.30150219799016
2021-01-13,25.77440892815598
2021-01-14,31.780638162674695
2021-01-15,32.425757954438396
2021-01-16,24.344783720766838
2021-01-17,20.575925989936824
2021-01-18,31.203425717412443
2021-01-19,28.147595124847566
2021-01-20,29.59867709502825
2021-01-21,29.01361249434264
2021-01-22,37.112072292520814
2021-01-23,25.774228575071383
2021-01-24,16.513815849328513
2021-01-25,36.16138353360425
2021-01-26,33.20368517253047
2021-01-27,31.654414602444227
2021-01-28,37.93295024462223
2021-01-29,35.76170393432398
2021-01-30,32.69641502566764
2021-01-31,22.26591804482314
2021-02-01,38.784419385915655
2021-02-02,31.24891748546881
2021-02-03,28.39649586213583
2021-02-04,33.96867132199586
2021-02-05,35.782319525114204
2021-02-06,30.11757237074256
2021-02-07,19.197198689815007
2021-02-08,34.64937009423988
2021-02-09,31.722584064481197
2021-02-10,23.193992515399444
2021-02-11,27.76308621874731
2021-02-12,30.220621154160213
2021-02-13,19.10723143940452
2021-02-14,15.435263492716235
2021-02-15,27.65349312063477
2021-02-16,26.873606123108058
2021-02-17,26.743624956853594
2021-02-18,26.743624956853605
2021-02-19,30.40988917816151
2021-02-20,25.101597652031455
2021-02-21,14.308955110936106
2021-02-22,29.871249355676824
2021-02-23,20.819355611532334
2021-02-24,19.670461405544767
2021-02-25,23.84825851822684
2021-02-26,26.215676882080015
2021-02-27,24.89270779639735
2021-02-28,14.030435303423967
2021-03-01,19.21786671833754
2021-03-02,24.892707796397364
2021-03-03,21.79417493782482
2021-03-04,22.42084450472713
2021-03-05,21.459079188247912
2021-03-06,18.125379995561396
2021-03-07,20.352085154721266
2021-03-08,25.740711639888158
2021-03-09,24.983631885773807
2021-03-10,24.93909778259061
2021-03-11,31.218406331421455
2021-03-12,26.631393703552106
2021-03-13,23.865329340496828
2021-03-14,20.73346791808555
2021-03-15,33.62043544611867
2021-03-16,34.50381628473386
2021-03-17,31.178147245241426
2021-03-18,61.00524144318907
2021-03-19,68.7997782544994
2021-03-20,50.81119405396782
2021-03-21,42.04057921217205
2021-03-22,69.97893881519776
2021-03-23,69.57981939229744
2021-03-24,69.04766016176357
2021-03-25,74.16969275565164
2021-03-26,73.57101362130108
2021-03-27,71.44683394167579
2021-03-28,46.199829205807006
2021-03-29,100.0
2021-03-30,77.28437233134076
2021-03-31,80.70025619128951
2021-04-01,82.49359521776259
2021-04-02,75.40563620836893
2021-04-03,66.86592655849702
2021-04-04,35.40711539866089
2021-04-05,48.573698314558115
2021-04-06,56.30133213732872
2021-04-07,46.145013398830216
2021-04-08,46.421000321072
2021-04-09,54.42462106608441
2021-04-10,41.287643567374396
2021-04-11,34.7687246839692
2021-04-12,59.615350532595905
2021-04-13,44.00318307983073
2021-04-14,38.914772947077644
2021-04-15,40.70728106202475
2021-04-16,37.584847571471705
2021-04-17,35.56104808685401
2021-04-18,29.31618110574793
2021-04-19,52.82320740128646
2021-04-20,41.3991765184557
2021-04-21,40.96743539601525
2021-04-22,43.12614100821745
2021-04-23,39.62424079286722
2021-04-24,30.077964863350775
2021-04-25,23.889675441704455
2021-04-26,38.13936110225943
2021-04-27,38.63479269990857
2021-04-28,33.76524688993198
2021-04-29,41.85053049894972
2021-04-30,45.387842077894966
2021-05-01,34.867785563888944
2021-05-02,30.595448202305718
2021-05-03,52.58325788776538
2021-05-04,49.02451113989434
2021-05-05,49.17504699805167
2021-05-06,53.89183722031374
2021-05-07,44.65897125333262
2021-05-08,44.10700644008919
2021-05-09,36.07842733836646
2021-05-10,54.14273031724259
2021-05-11,58.759163300733164
2021-05-12,58.65880606196162
2021-05-13,43.504863007459996
2021-05-14,54.644516511100264
2021-05-15,40.4439672249282
2021-05-16,42.049683045272744
2021-05-17,62.87381009036604
2021-05-18,47.28609964920683
2021-05-19,44.420275428042785
2021-05-20,43.635585462724045
2021-05-21,39.38802456349877
2021-05-22,40.240948438845216
2021-05-23,40.51388407895608
2021-05-24,39.08097196837405
2021-05-25,37.102188577570296
2021-05-26,40.11867415783827
2021-05-27,37.208103679720594
2021-05-28,39.29270145458866
2021-05-29,33.51089253184138
2021-05-30,30.324997819307164
2021-05-31,44.6418580089671
