date,/g/11j8qdq0kc
2021-04-01,91.846231220536
2021-04-02,84.87149743480384
2021-04-03,72.90432262349499
2021-04-04,50.03087606997968
2021-04-05,50.45075123503858
2021-04-06,60.96908128957613
2021-04-07,55.61683369545303
2021-04-08,53.56901722465811
2021-04-09,53.429393374376644
2021-04-10,47.704815512836305
2021-04-11,38.36078759001372
2021-04-12,54.15267259010218
2021-04-13,47.002151482746356
2021-04-14,44.45164713872137
2021-04-15,42.857581923705744
2021-04-16,41.49124031083522
2021-04-17,39.3961831711004
2021-04-18,31.380312375593267
2021-04-19,47.62599750325525
2021-04-20,40.43021020139711
2021-04-21,39.539676937049144
2021-04-22,45.16784716772821
2021-04-23,40.2164822179536
2021-04-24,36.654349160561786
2021-04-25,31.667362880213247
2021-04-26,42.441440384882696
2021-04-27,43.067939301806135
2021-04-28,40.441845441939904
2021-04-29,46.48186131963222
2021-04-30,46.56939778162777
2021-05-01,38.691116202029086
2021-05-02,38.03459273706253
2021-05-03,62.55026100180014
2021-05-04,54.13161227276301
2021-05-05,54.79607559853341
2021-05-06,56.213597360176976
2021-05-07,56.213597360176976
2021-05-08,49.52466654742147
2021-05-09,47.221193684750716
2021-05-10,65.33889370075731
2021-05-11,64.29581334490823
2021-05-12,65.4924438833774
2021-05-13,56.74261838125617
2021-05-14,61.16128025982739
2021-05-15,51.973963482600105
2021-05-16,52.14895999264253
2021-05-17,73.41103596279711
2021-05-18,61.4178186642372
2021-05-19,63.819420958167036
2021-05-20,61.73381896607008
2021-05-21,58.813976177134336
2021-05-22,57.82805523541577
2021-05-23,57.15813459553008
2021-05-24,59.86309717921947
2021-05-25,57.499414921509576
2021-05-26,59.75633137171915
2021-05-27,63.65506762584962
2021-05-28,56.65920444086787
2021-05-29,48.27874333385847
2021-05-30,47.149202923783285
2021-05-31,61.359550018277474
