date,/g/11j8qdq0kc
2020-07-06,6.68998367003251
2020-07-07,0.0
2020-07-08,4.9207317903544885
2020-07-09,6.638691352737627
2020-07-10,7.917601328893769
2020-07-11,9.527431868722955
2020-07-12,10.013709682038074
2020-07-13,1.548095394718266
2020-07-14,12.968296533724274
2020-07-15,26.161201337633564
2020-07-16,15.669335294067725
2020-07-17,6.70530475182189
2020-07-18,7.47240850697345
2020-07-19,3.7043711230758514
2020-07-20,27.596504771862
2020-07-21,10.630765073595791
2020-07-22,26.192159746642332
2020-07-23,14.22782133788428
2020-07-24,16.76841600720104
2020-07-25,16.87331528919333
2020-07-26,29.75336589069637
2020-07-27,16.228040128793474
2020-07-28,23.23463488256389
2020-07-29,22.61703230548383
2020-07-30,20.657741371298783
2020-07-31,19.379942935960717
2020-08-01,14.73727528756573
2020-08-02,17.01601583058529
2020-08-03,21.54413501535237
2020-08-04,24.03671018016754
2020-08-05,20.025488481311555
2020-08-06,20.39292863693194
2020-08-07,20.086728507248285
2020-08-08,14.360786082163788
2020-08-09,12.431725265156714
2020-08-10,18.277925218733238
2020-08-11,16.5271136527513
2020-08-12,18.48588267826256
2020-08-13,26.72903566062246
2020-08-14,30.728189087707957
2020-08-15,16.36388290062536
2020-08-16,21.38322852849797
2020-08-17,31.911612040621023
2020-08-18,26.393066181707177
2020-08-19,27.846069518025633
2020-08-20,30.27469923704103
2020-08-21,31.405841845897502
2020-08-22,31.372572945637003
2020-08-23,22.456507675827133
2020-08-24,38.29250419981782
2020-08-25,36.895210388877466
2020-08-26,35.026938098199636
2020-08-27,38.50803657322453
2020-08-28,41.39013494460931
2020-08-29,30.18197461144625
2020-08-30,28.861012857894888
2020-08-31,42.350834401737586
2020-09-01,37.526873560183155
2020-09-02,36.97481947097206
2020-09-03,46.795548755183724
2020-09-04,47.338630558918936
2020-09-05,38.694578516133554
2020-09-06,31.860799152465514
2020-09-07,63.45005740306343
2020-09-08,56.571021222417464
2020-09-09,59.95970353171047
2020-09-10,70.00287906484748
2020-09-11,62.914634843203636
2020-09-12,44.28859163304467
2020-09-13,33.423399760451936
2020-09-14,64.518544119634
2020-09-15,59.65507728142585
2020-09-16,52.20465999736224
2020-09-17,53.588514610929806
2020-09-18,45.63528006130335
2020-09-19,30.407198409945675
2020-09-20,24.139692135431915
2020-09-21,40.39603653495199
2020-09-22,34.42231961705607
2020-09-23,31.14167180149026
2020-09-24,33.84660256099442
2020-09-25,24.98462294756658
2020-09-26,19.99360488830092
2020-09-27,16.213425529803843
2020-09-28,31.334142963792132
2020-09-29,26.077331043382145
2020-09-30,26.667984068147312
2020-10-01,23.980512805465803
2020-10-02,23.024923040468256
2020-10-03,21.026646040842127
2020-10-04,18.849418862144994
2020-10-05,26.305676323436536
2020-10-06,25.739000756378374
2020-10-07,27.886402905230327
2020-10-08,27.737277756004506
2020-10-09,27.882176316208362
2020-10-10,25.896459939226453
2020-10-11,23.14579968661431
2020-10-12,33.77944968756611
2020-10-13,33.04146766857261
2020-10-14,39.75039511396803
2020-10-15,42.03143044540252
2020-10-16,40.43872432663408
2020-10-17,34.459463995714216
2020-10-18,34.64906214699737
2020-10-19,51.94989345158569
2020-10-20,38.91502055086847
2020-10-21,43.74977340858903
2020-10-22,54.22507126698362
2020-10-23,66.21646035443314
2020-10-24,57.0413887288414
2020-10-25,38.367124561661186
2020-10-26,71.30173591105176
2020-10-27,54.800477028779774
2020-10-28,54.460944953012856
2020-10-29,55.27582193485347
2020-10-30,48.14564834374827
2020-10-31,48.67735866856171
2020-11-01,32.770914501104734
2020-11-02,62.11177571637955
2020-11-03,48.762379144500954
2020-11-04,45.100565501520386
2020-11-05,45.007861358660115
2020-11-06,44.8688051443697
2020-11-07,33.19522251570489
2020-11-08,24.02635727830577
2020-11-09,50.775701714819554
2020-11-10,41.325334518685935
2020-11-11,28.471233374792355
2020-11-12,38.041732357317485
2020-11-13,34.23755912158573
2020-11-14,22.945171200782017
2020-11-15,14.116160128222935
2020-11-16,32.368827120033835
2020-11-17,24.73242627294015
2020-11-18,22.46000249145205
2020-11-19,25.71009696962689
2020-11-20,24.626732143568603
2020-11-21,13.211766171442386
2020-11-22,15.806730396160892
2020-11-23,19.27203011377962
2020-11-24,22.179448449910172
2020-11-25,18.939753732507562
2020-11-26,21.265688401412003
2020-11-27,20.97494656779895
2020-11-28,11.608906070692685
2020-11-29,12.50189884536135
2020-11-30,24.237387710788223
2020-12-01,16.24598840634275
2020-12-02,21.031257450920876
2020-12-03,24.404872127348472
2020-12-04,23.376039282764165
2020-12-05,16.317767442011423
2020-12-06,14.355807133734388
2020-12-07,25.488350419119595
2020-12-08,22.91017293974526
2020-12-09,20.745653533168095
2020-12-10,28.41985870194167
2020-12-11,26.199118012076788
2020-12-12,23.07883678960842
2020-12-13,23.9783773222119
2020-12-14,37.717281324743624
2020-12-15,37.379393987543736
2020-12-16,42.62895354924618
2020-12-17,48.06825622763663
2020-12-18,54.45627448946729
2020-12-19,51.73662315027206
2020-12-20,43.13493519374761
2020-12-21,70.58443940795063
2020-12-22,67.8562524062663
2020-12-23,59.20648561670195
2020-12-24,35.19198361883108
2020-12-25,24.941891302666694
2020-12-26,34.31340427744556
2020-12-27,25.7716606806419
2020-12-28,37.97415153321855
2020-12-29,38.643809443092394
2020-12-30,40.55864938366773
2020-12-31,30.928285146449817
2021-01-01,19.52000751159168
2021-01-02,28.779973124301215
2021-01-03,19.74224668629671
2021-01-04,34.002593729869375
2021-01-05,31.795645007621708
2021-01-06,33.93197475075916
2021-01-07,36.59396681164295
2021-01-08,32.68521897540853
2021-01-09,24.867723302939684
2021-01-10,18.33067950785798
2021-01-11,39.05378226030771
2021-01-12,34.87546560778127
2021-01-13,35.15390456934478
2021-01-14,42.7342081890518
2021-01-15,40.942692303825694
2021-01-16,36.616836873645596
2021-01-17,27.877734994493903
2021-01-18,38.1024841931014
2021-01-19,38.32096174008019
2021-01-20,39.04747430077017
2021-01-21,43.57279680739484
2021-01-22,47.369238509425266
2021-01-23,32.61488553107969
2021-01-24,20.405874148413616
2021-01-25,42.01970702020056
2021-01-26,40.16462755216296
2021-01-27,44.09049340312627
2021-01-28,45.89171937616626
2021-01-29,47.0379889056334
2021-01-30,39.42348417417316
2021-01-31,29.5983167787406
2021-02-01,45.89171937616626
2021-02-02,47.652061867847934
2021-02-03,43.10792194746039
2021-02-04,45.2787787972274
2021-02-05,44.45314197698477
2021-02-06,33.57971156534821
2021-02-07,23.9455324138614
2021-02-08,36.81775518057822
2021-02-09,31.061233197947104
2021-02-10,40.015822948706614
2021-02-11,30.995279487342923
2021-02-12,26.99088541773574
2021-02-13,21.17269710702486
2021-02-14,16.903730535852358
2021-02-15,32.60251082984152
2021-02-16,33.15334522612184
2021-02-17,29.02208725401943
2021-02-18,30.468027544255275
2021-02-19,27.17790094387068
2021-02-20,26.407092967867275
2021-02-21,18.42055753368302
2021-02-22,32.46140208732952
2021-02-23,35.00550006838015
2021-02-24,30.94782480746396
2021-02-25,36.197039629125385
2021-02-26,35.005500068380165
2021-02-27,25.215553407122044
2021-02-28,20.64261779561333
2021-03-01,28.69356077362164
2021-03-02,32.300383227769366
2021-03-03,32.39699454350547
2021-03-04,35.10211138411627
2021-03-05,29.793747634764408
2021-03-06,30.924112633452427
2021-03-07,19.647644810107515
2021-03-08,36.685452089047864
2021-03-09,32.598348030804935
2021-03-10,35.35591221467969
2021-03-11,37.571812005293324
2021-03-12,37.867265310708476
2021-03-13,26.13437495106304
2021-03-14,24.71478115488225
2021-03-15,40.16151937668366
2021-03-16,44.05409740857761
2021-03-17,42.571210539284664
2021-03-18,66.29740044797163
2021-03-19,78.90193883696156
2021-03-20,54.46121845013869
2021-03-21,45.99635097343546
2021-03-22,82.18910013355472
2021-03-23,76.68296760826757
2021-03-24,77.28729922689666
2021-03-25,80.84614098104566
2021-03-26,72.65409015074039
2021-03-27,74.92230541813342
2021-03-28,54.380952380952394
2021-03-29,100.0
2021-03-30,87.80952380952381
2021-03-31,86.95238095238095
2021-04-01,94.19047619047619
2021-04-02,92.47619047619048
2021-04-03,78.57142857142857
2021-04-04,56.601439266678675
2021-04-05,47.33505785866936
2021-04-06,65.67393261385558
2021-04-07,59.72244873104043
2021-04-08,71.48700989474482
2021-04-09,71.21019669089294
2021-04-10,52.80211863474376
2021-04-11,41.98619987479802
2021-04-12,68.44932992947489
2021-04-13,56.25541807794307
2021-04-14,47.895674385913566
2021-04-15,50.03275172071808
2021-04-16,47.644253522995385
2021-04-17,44.31292708932947
2021-04-18,30.421924413099955
2021-04-19,51.818807659337
2021-04-20,47.942638698915374
2021-04-21,42.052250397232385
2021-04-22,50.606118626632885
2021-04-23,43.076665754046815
2021-04-24,33.34471986430973
2021-04-25,31.398330686362318
2021-04-26,41.77561142608511
2021-04-27,47.98126566264511
2021-04-28,41.29176140428461
2021-04-29,52.44093516821875
2021-04-30,49.534186294050194
2021-05-01,39.73884077287951
2021-05-02,37.34973210917933
2021-05-03,65.33001638164079
2021-05-04,55.08966482226293
2021-05-05,55.795942576394516
2021-05-06,59.47867658008058
2021-05-07,61.14347414339075
2021-05-08,47.57285158186259
2021-05-09,39.955141519443465
2021-05-10,69.77015242599785
2021-05-11,65.434570102223
2021-05-12,64.16156654574921
2021-05-13,51.9590600247785
2021-05-14,62.41835132846765
2021-05-15,49.37235357332848
2021-05-16,43.861544176761065
2021-05-17,79.45687425867101
2021-05-18,59.80490791121179
2021-05-19,58.75370525434014
2021-05-20,58.09646683644021
2021-05-21,55.798973462052246
2021-05-22,50.262639469194845
2021-05-23,54.64549162775523
2021-05-24,58.55104095833065
2021-05-25,60.58715421263161
2021-05-26,61.661894279657496
2021-05-27,54.363852929761826
2021-05-28,55.0630664722668
2021-05-29,36.31540336385215
2021-05-30,39.986274462003266
2021-05-31,54.49495546898151
