date,/g/11j8qdq0kc
2020-07-05,8.56657162658022
2020-07-06,3.140350589921719
2020-07-07,8.029573489886499
2020-07-08,12.944619546367099
2020-07-09,33.41867709835241
2020-07-10,20.65447225087162
2020-07-11,32.658920462028185
2020-07-12,15.282792499948332
2020-07-13,7.911651601761189
2020-07-14,22.767068931390877
2020-07-15,21.291289046384346
2020-07-16,51.04083914059943
2020-07-17,17.217830854648792
2020-07-18,7.378281830855939
2020-07-19,5.108623231259137
2020-07-20,9.275917138226315
2020-07-21,33.69423990009596
2020-07-22,26.944630341546716
2020-07-23,23.920889252124674
2020-07-24,33.75657831231277
2020-07-25,49.44192641660115
2020-07-26,8.780297811375585
2020-07-27,19.001318821155824
2020-07-28,26.04066750360474
2020-07-29,22.91480287888092
2020-07-30,24.58849417400863
2020-07-31,17.15533577505908
2020-08-01,17.992181422622934
2020-08-02,16.072359054682327
2020-08-03,20.183105166108433
2020-08-04,20.473151937528936
2020-08-05,22.215547847105864
2020-08-06,25.816499393564854
2020-08-07,23.40618505198344
2020-08-08,18.469396641515463
2020-08-09,16.46564134550199
2020-08-10,22.4677042924959
2020-08-11,21.000141721969293
2020-08-12,24.93243917588386
2020-08-13,21.962299609629238
2020-08-14,28.446407113424538
2020-08-15,22.087798464541407
2020-08-16,27.567915129039363
2020-08-17,38.77914616785963
2020-08-18,36.896663344177114
2020-08-19,34.76318281067027
2020-08-20,39.82496995879435
2020-08-21,38.4863155063979
2020-08-22,34.51218510084593
2020-08-23,25.099770982433416
2020-08-24,46.769239930600925
2020-08-25,40.7871278464543
2020-08-26,42.33746705306542
2020-08-27,48.1560223375241
2020-08-28,45.116150257711176
2020-08-29,41.03827307747436
2020-08-30,33.549807710130345
2020-08-31,50.491533813477936
2020-09-01,42.162701867008344
2020-09-02,52.7994274798059
2020-09-03,44.990638432735615
2020-09-04,60.548148918821795
2020-09-05,51.417872494555006
2020-09-06,41.987258030016285
2020-09-07,76.28586222907107
2020-09-08,70.81970989612188
2020-09-09,77.2971048298872
2020-09-10,85.92811433290812
2020-09-11,77.15724771258826
2020-09-12,57.17549894599489
2020-09-13,46.492187724251906
2020-09-14,85.00486521497969
2020-09-15,71.88153846728308
2020-09-16,71.35396754275254
2020-09-17,70.27584823192228
2020-09-18,51.679761962266774
2020-09-19,38.83485016212149
2020-09-20,34.9333582602082
2020-09-21,58.162240814676586
2020-09-22,44.176892920125844
2020-09-23,42.9764338733833
2020-09-24,45.69186660395454
2020-09-25,39.64250394474613
2020-09-26,26.48399800183967
2020-09-27,25.94964243055413
2020-09-28,36.3695760706222
2020-09-29,34.26555100868538
2020-09-30,38.273217793326936
2020-10-01,33.09664819649825
2020-10-02,36.62298148199364
2020-10-03,33.88992316244189
2020-10-04,28.51490846732342
2020-10-05,42.590158813015016
2020-10-06,37.89840869778447
2020-10-07,43.04566853294029
2020-10-08,42.45350589703741
2020-10-09,44.31073858417216
2020-10-10,42.638277972413874
2020-10-11,28.87189928031541
2020-10-12,53.190716113827854
2020-10-13,51.15522043172769
2020-10-14,67.9212769711316
2020-10-15,68.61763075711326
2020-10-16,61.817613108819806
2020-10-17,53.93667018798397
2020-10-18,42.20560826374445
2020-10-19,73.99088777914203
2020-10-20,67.30614858208934
2020-10-21,67.69936853485716
2020-10-22,72.61461794445472
2020-10-23,88.12079035208481
2020-10-24,74.68424948828617
2020-10-25,54.882254195392015
2020-10-26,98.3271490405779
2020-10-27,87.74332397023794
2020-10-28,82.2807045790947
2020-10-29,71.69687950875472
2020-10-30,74.940309772246
2020-10-31,68.53013445404255
2020-11-01,51.997663347399474
2020-11-02,90.69183095533272
2020-11-03,67.96185823475898
2020-11-04,58.611401229305535
2020-11-05,68.34195811302943
2020-11-06,64.5409593303248
2020-11-07,51.013561961575334
2020-11-08,47.55816548951717
2020-11-09,66.60307362638868
2020-11-10,53.34738472430482
2020-11-11,35.54688819864936
2020-11-12,55.02463515681337
2020-11-13,48.53205283742537
2020-11-14,35.54688819864934
2020-11-15,28.07336610220918
2020-11-16,44.24863184517224
2020-11-17,32.87943539962443
2020-11-18,33.30051674945952
2020-11-19,31.33547045022904
2020-11-20,31.791641912550407
2020-11-21,24.773619415298658
2020-11-22,17.071700391828944
2020-11-23,27.549872260461278
2020-11-24,26.40418124769548
2020-11-25,24.43252694665666
2020-11-26,28.642275319144943
2020-11-27,28.93535906659666
2020-11-28,17.238653145569103
2020-11-29,18.331056204252768
2020-11-30,27.925180364201776
2020-12-01,28.040573671491863
2020-12-02,21.2900651950216
2020-12-03,28.64638853476483
2020-12-04,25.761555852512586
2020-12-05,20.713098658571155
2020-12-06,19.472620605202692
2020-12-07,33.21206108730436
2020-12-08,29.604465720738876
2020-12-09,30.419842954572772
2020-12-10,29.918072349136526
2020-12-11,31.736990793842935
2020-12-12,31.360662839765748
2020-12-13,28.851809812584484
2020-12-14,42.04571361460737
2020-12-15,45.073741346926695
2020-12-16,51.7671563336741
2020-12-17,61.308833016909794
2020-12-18,60.45435450796328
2020-12-19,65.72363864646655
2020-12-20,48.13562267065159
2020-12-21,85.94629669153323
2020-12-22,82.70256385562735
2020-12-23,71.69996877552607
2020-12-24,49.794969967644164
2020-12-25,39.500817522410024
2020-12-26,44.28879540391427
2020-12-27,33.1567468294169
2020-12-28,52.6677566965467
2020-12-29,47.63599262027109
2020-12-30,52.16777083849034
2020-12-31,45.98007960113806
2021-01-01,29.98263396310535
2021-01-02,36.572776663049645
2021-01-03,29.378956769217314
2021-01-04,40.49667842332182
2021-01-05,38.83808037357745
2021-01-06,42.59592825144452
2021-01-07,33.85397467210686
2021-01-08,41.482088606200726
2021-01-09,35.1703306164859
2021-01-10,25.179526525814268
2021-01-11,45.802436321085736
2021-01-12,41.482088606200726
2021-01-13,34.752505851503095
2021-01-14,42.159542198130936
2021-01-15,50.84071194738929
2021-01-16,34.59575073343058
2021-01-17,28.751002783434867
2021-01-18,42.54632698893947
2021-01-19,36.18586598453236
2021-01-20,37.49916995268781
2021-01-21,37.577176931399286
2021-01-22,50.42152198744195
2021-01-23,35.00830792019074
2021-01-24,24.01593819781003
2021-01-25,46.299383341549195
2021-01-26,44.088961169113944
2021-01-27,37.75640035078592
2021-01-28,48.89155797861307
2021-01-29,47.72283547713229
2021-01-30,43.281689971505294
2021-01-31,28.594743869563352
2021-02-01,49.320089562489386
2021-02-02,47.294303893256
2021-02-03,38.45097029871801
2021-02-04,48.65669931319744
2021-02-05,38.844321818724794
2021-02-06,28.344817010297195
2021-02-07,25.3064987690306
2021-02-08,37.42131200952398
2021-02-09,32.075410293877695
2021-02-10,27.998679489140237
2021-02-11,29.315456298167796
2021-02-12,29.477849401011728
2021-02-13,25.261985804245402
2021-02-14,19.983857364199388
2021-02-15,27.68527747797723
2021-02-16,33.096189023433205
2021-02-17,29.311870519249265
2021-02-18,27.95084368879715
2021-02-19,26.43279647994392
2021-02-20,20.01034639923385
2021-02-21,18.83148913402219
2021-02-22,28.745981005545918
2021-02-23,26.630083350037797
2021-02-24,31.526875067070858
2021-02-25,31.043241317240433
2021-02-26,26.137032128710768
2021-02-27,24.461206265465464
2021-02-28,15.96415566798798
2021-03-01,36.466508814174155
2021-03-02,30.673065224984974
2021-03-03,29.675305495735728
2021-03-04,31.445524370210197
2021-03-05,32.71423690602436
2021-03-06,25.243999111607987
2021-03-07,23.816407437710154
2021-03-08,30.153521697451744
2021-03-09,35.02822497417605
2021-03-10,30.919546498079846
2021-03-11,34.01846500971173
2021-03-12,33.46135606380037
2021-03-13,28.834457100250695
2021-03-14,23.052177791893428
2021-03-15,42.35983939424072
2021-03-16,45.40225879824696
2021-03-17,40.25354903762102
2021-03-18,66.11411397167404
2021-03-19,67.63532367367715
2021-03-20,59.37880184158057
2021-03-21,46.28992843572801
2021-03-22,80.35232860541468
2021-03-23,75.04477512729781
2021-03-24,75.85098578220163
2021-03-25,85.72706630477353
2021-03-26,81.02417081783452
2021-03-27,78.13524930442914
2021-03-28,60.21684737281068
2021-03-29,100.0
2021-03-30,92.82735613010843
2021-03-31,81.81818181818181
2021-04-01,91.65971643035863
2021-04-02,89.49124270225188
2021-04-03,73.06088407005836
2021-04-04,50.541364056929396
2021-04-05,48.16672877604269
2021-04-06,60.20841097005338
2021-04-07,64.82633763668854
2021-04-08,53.895296033387574
2021-04-09,64.12488042150345
2021-04-10,51.323286244375595
2021-04-11,36.63365281271294
2021-04-12,63.19068617682479
2021-04-13,43.96125646948671
2021-04-14,48.82653386531925
2021-04-15,46.451815136400995
2021-04-16,48.13149423734317
2021-04-17,41.528617771570474
2021-04-18,30.697583568943298
2021-04-19,49.819476182552684
2021-04-20,46.74059143381559
2021-04-21,46.14840294506137
2021-04-22,53.04316892127125
2021-04-23,44.62563254540764
2021-04-24,40.353415590823595
2021-04-25,33.41635043684554
2021-04-26,46.99011932978836
2021-04-27,46.99303114292021
2021-04-28,45.91685485720446
2021-04-29,53.39030128578591
2021-04-30,52.852213142928036
2021-05-01,40.71533614291177
2021-05-02,40.83491128576907
2021-05-03,61.49756798873196
2021-05-04,55.51540094882623
2021-05-05,65.99091573656128
2021-05-06,60.39110137998401
2021-05-07,57.63946846339001
2021-05-08,48.95010135835635
2021-05-09,44.50886928245024
2021-05-10,63.38410560505118
2021-05-11,74.12549454251437
2021-05-12,65.67695179889944
2021-05-13,58.92618497636445
2021-05-14,67.10719900706363
2021-05-15,53.89171480362654
2021-05-16,52.91914670207488
2021-05-17,84.78505449997294
2021-05-18,74.61047569259661
2021-05-19,79.52959629177118
2021-05-20,79.07200367789449
2021-05-21,70.26334586076793
2021-05-22,74.26728123218908
2021-05-23,75.47990165896235
2021-05-24,82.5268279126636
2021-05-25,84.6088743058026
2021-05-26,76.9720146451865
2021-05-27,78.61732722589214
2021-05-28,76.32819667882342
2021-05-29,65.52636190984278
2021-05-30,57.44286966550628
2021-05-31,82.83791167205015
