date,/g/11j8qdq0kc
2020-06-30,19.9479757412065
2020-07-01,27.63951497684411
2020-07-02,13.50709329185142
2020-07-03,12.756699220081899
2020-07-04,6.003152574156187
2020-07-05,13.694691809793802
2020-07-06,20.44823845571952
2020-07-07,14.257487363620944
2020-07-08,12.506567862825388
2020-07-09,14.007356006364434
2020-07-10,13.632158970479678
2020-07-11,34.76825865865458
2020-07-12,0.0
2020-07-13,18.19705624041094
2020-07-14,27.8271134947865
2020-07-15,16.883866614814274
2020-07-16,32.642142121974274
2020-07-17,37.01944087396315
2020-07-18,18.322121919039194
2020-07-19,14.507618720877451
2020-07-20,33.580134711686185
2020-07-21,36.39411248082188
2020-07-22,47.775089235993
2020-07-23,19.88544290189237
2020-07-24,44.89857862754316
2020-07-25,28.51497472724189
2020-07-26,33.70520039031444
2020-07-27,21.088379597360028
2020-07-28,32.09402190364092
2020-07-29,27.641005205292455
2020-07-30,30.109776120957143
2020-07-31,25.56446892108852
2020-08-01,20.35005558519863
2020-08-02,19.542513696897093
2020-08-03,23.418714760744443
2020-08-04,28.166916775446417
2020-08-05,27.150483970225586
2020-08-06,22.009679589974095
2020-08-07,22.361521714858224
2020-08-08,22.068319944121445
2020-08-09,14.38643355081788
2020-08-10,21.656790122623562
2020-08-11,19.54159885589461
2020-08-12,19.645405489923263
2020-08-13,23.564105924505053
2020-08-14,26.159271775221473
2020-08-15,18.06235432098625
2020-08-16,21.41011826841043
2020-08-17,31.401506793668624
2020-08-18,29.531055198506596
2020-08-19,28.861151393923187
2020-08-20,27.54815480690352
2020-08-21,27.870210573530976
2020-08-22,25.91310245325637
2020-08-23,19.69494880529523
2020-08-24,34.435193508629396
2020-08-25,32.60366110369074
2020-08-26,34.10747054877675
2020-08-27,33.66831856746203
2020-08-28,32.40941622102649
2020-08-29,31.911710642203147
2020-08-30,23.860590984766574
2020-08-31,38.35260636815241
2020-09-01,33.80312767926559
2020-09-02,36.344538422039236
2020-09-03,34.362927900887165
2020-09-04,44.67630993142866
2020-09-05,36.7949044495738
2020-09-06,31.34547551640559
2020-09-07,52.422605605023136
2020-09-08,47.15332308286875
2020-09-09,48.87400878039923
2020-09-10,52.72277068131488
2020-09-11,49.309799052669376
2020-09-12,41.92351716977985
2020-09-13,36.67671003917556
2020-09-14,62.65604631692493
2020-09-15,55.88104293468834
2020-09-16,54.55660618327367
2020-09-17,52.4348735587788
2020-09-18,48.26931097190302
2020-09-19,37.78581999519282
2020-09-20,22.814791514063522
2020-09-21,41.59457031406956
2020-09-22,38.8040007735064
2020-09-23,31.299631333343346
2020-09-24,31.906611966562433
2020-09-25,25.272086312200322
2020-09-26,19.572743404997876
2020-09-27,17.79794802600062
2020-09-28,26.59693356694474
2020-09-29,24.947123778017737
2020-09-30,24.02223041149803
2020-10-01,28.896668424236967
2020-10-02,28.922121630941337
2020-10-03,23.080322491779167
2020-10-04,21.56771378610323
2020-10-05,31.477908754324808
2020-10-06,33.01659692044341
2020-10-07,29.991379509091566
2020-10-08,35.4941456624988
2020-10-09,34.2020423529627
2020-10-10,27.77385477840148
2020-10-11,23.167241183916207
2020-10-12,44.45605740697435
2020-10-13,43.472120522715365
2020-10-14,49.28629302060942
2020-10-15,57.02361488319143
2020-10-16,62.2022806757724
2020-10-17,49.8688126186893
2020-10-18,38.43207677947883
2020-10-19,63.859946310312246
2020-10-20,64.96298174658128
2020-10-21,71.05870389438381
2020-10-22,82.66960322353151
2020-10-23,88.89585635200419
2020-10-24,73.39599521076362
2020-10-25,49.02512421413942
2020-10-26,97.67240546709087
2020-10-27,85.77035218966972
2020-10-28,71.79016262571474
2020-10-29,67.35050783175606
2020-10-30,61.49394193334249
2020-10-31,60.428329534959474
2020-11-01,44.68311566999097
2020-11-02,75.60730484070221
2020-11-03,60.111814802678445
2020-11-04,56.104360482499885
2020-11-05,51.76295163563977
2020-11-06,60.64614204536892
2020-11-07,44.84504648648433
2020-11-08,35.23692754649953
2020-11-09,56.01522449647344
2020-11-10,46.77510626756802
2020-11-11,35.476308847766525
2020-11-12,45.147313418952535
2020-11-13,39.59366722955859
2020-11-14,30.92806412369389
2020-11-15,23.32051973003581
2020-11-16,37.751297178077444
2020-11-17,30.231482336960404
2020-11-18,29.622590446991417
2020-11-19,27.765470182585986
2020-11-20,26.913021536629405
2020-11-21,22.31588776736352
2020-11-22,18.124138802756175
2020-11-23,29.062759233333818
2020-11-24,25.322508479826503
2020-11-25,24.791797224261288
2020-11-26,23.351295244869952
2020-11-27,22.087697017333703
2020-11-28,17.05857607173941
2020-11-29,15.08736283678286
2020-11-30,24.920357748288872
2020-12-01,24.977645927020554
2020-12-02,22.600186509655074
2020-12-03,23.287644654435454
2020-12-04,23.40222101189885
2020-12-05,21.74086382867959
2020-12-06,20.079506645460334
2020-12-07,36.32457848500684
2020-12-08,29.023392882204757
2020-12-09,30.45077286001811
2020-12-10,37.58767274908485
2020-12-11,30.994536661089864
2020-12-12,29.431215733008575
2020-12-13,28.30970289329808
2020-12-14,53.14521054715088
2020-12-15,49.29546409811066
2020-12-16,50.682115690181284
2020-12-17,60.111346516261555
2020-12-18,70.99656151401592
2020-12-19,70.30323571798063
2020-12-20,54.28740982956492
2020-12-21,92.97498924833529
2020-12-22,86.23407193917927
2020-12-23,83.34134554190372
2020-12-24,57.389973808483646
2020-12-25,38.02327848503586
2020-12-26,38.53972369366114
2020-12-27,30.59937861104753
2020-12-28,53.00018953516882
2020-12-29,48.396100717221174
2020-12-30,49.92259082905021
2020-12-31,39.88251493099796
2021-01-01,26.588343287331977
2021-01-02,40.95398548138298
2021-01-03,28.651916199184612
2021-01-04,43.7318720934923
2021-01-05,33.78712826763556
2021-01-06,35.367842152569644
2021-01-07,34.986860010890275
2021-01-08,33.8439135858521
2021-01-09,33.17719483791318
2021-01-10,19.811071367328058
2021-01-11,35.494836199796126
2021-01-12,32.95495525526687
2021-01-13,31.748974131665992
2021-01-14,31.504518867397845
2021-01-15,30.199597967564806
2021-01-16,27.83831252977166
2021-01-17,20.257343492646346
2021-01-18,38.401957909372534
2021-01-19,31.31810159599313
2021-01-20,28.780395563027486
2021-01-21,37.48796253288027
2021-01-22,41.05656217078879
2021-01-23,35.05000832480417
2021-01-24,23.496225338704427
2021-01-25,43.070524342677714
2021-01-26,45.75580723852964
2021-01-27,40.809233483012925
2021-01-28,47.127611247905946
2021-01-29,46.48379142211488
2021-01-30,45.410758379129774
2021-01-31,35.19548380991155
2021-02-01,46.26918481351785
2021-02-02,39.7451439121684
2021-02-03,44.98154516193572
2021-02-04,39.25656725198638
2021-02-05,45.486051785683976
2021-02-06,39.967643492948454
2021-02-07,24.489977630483118
2021-02-08,40.81662938413853
2021-02-09,41.077855812197015
2021-02-10,37.58395233691477
2021-02-11,42.54110061853269
2021-02-12,42.321146489299046
2021-02-13,39.32813754380406
2021-02-14,32.38435679025571
2021-02-15,57.16647085895416
2021-02-16,55.31080531274728
2021-02-17,46.75079972863161
2021-02-18,51.000872431234505
2021-02-19,46.94465182758187
2021-02-20,42.0835376289955
2021-02-21,27.614816596550376
2021-02-22,45.73077755684179
2021-02-23,36.312081039876134
2021-02-24,37.7148656275093
2021-02-25,36.87319487492939
2021-02-26,46.214970348647284
2021-02-27,36.35676024236325
2021-02-28,35.65579442792181
2021-03-01,61.357874290775015
2021-03-02,49.86203493393521
2021-03-03,39.58120298879394
2021-03-04,41.17005883486123
2021-03-05,37.00848446767435
2021-03-06,38.79474133738971
2021-03-07,29.500498318701897
2021-03-08,37.93827525716934
2021-03-09,38.60441554178517
2021-03-10,37.93827525716932
2021-03-11,35.84469150551952
2021-03-12,35.24199315277184
2021-03-13,36.95419483618495
2021-03-14,30.350488042129083
2021-03-15,42.502311798460454
2021-03-16,45.235018576200034
2021-03-17,43.25816686464375
2021-03-18,66.39896042933218
2021-03-19,82.79520109576974
2021-03-20,69.7552578621806
2021-03-21,59.68464551891118
2021-03-22,95.11084775380397
2021-03-23,83.42537812308774
2021-03-24,80.24515537548777
2021-03-25,91.48687299491094
2021-03-26,90.96916231506913
2021-03-27,84.38684081422265
2021-03-28,65.24879614767258
2021-03-29,100.0
2021-03-30,90.69020866773675
2021-03-31,88.36276083467096
2021-04-01,89.48635634028889
2021-04-02,86.19582664526484
2021-04-03,82.42375601926163
2021-04-04,55.60353571464387
2021-04-05,58.83964915244536
2021-04-06,64.25837033020542
2021-04-07,58.34703813628533
2021-04-08,57.63548889072087
2021-04-09,56.65026685840086
2021-04-10,60.86482777443647
2021-04-11,53.42092797468526
2021-04-12,68.19925845948548
2021-04-13,53.6946007614408
2021-04-14,49.4800398454052
2021-04-15,47.12645387930738
2021-04-16,47.29065755136073
2021-04-17,46.360170076391825
2021-04-18,36.83635709729834
2021-04-19,53.28965243809534
2021-04-20,50.77616011841081
2021-04-21,44.455476286243496
2021-04-22,54.67391514824733
2021-04-23,49.72271281304958
2021-04-24,41.24246200489177
2021-04-25,33.13091775361037
2021-04-26,42.30455780349669
2021-04-27,41.397484828898996
2021-04-28,42.128566238680875
2021-04-29,49.57645810083377
2021-04-30,54.78541314552968
2021-05-01,46.33228434492668
2021-05-02,45.23566223025389
2021-05-03,65.54240285413908
2021-05-04,61.350631039830105
2021-05-05,52.346317891018565
2021-05-06,57.66492773021295
2021-05-07,65.73615143355181
2021-05-08,55.89205778381481
2021-05-09,47.6342161913814
2021-05-10,67.78894821359178
2021-05-11,68.11162510787173
2021-05-12,70.28566069657501
2021-05-13,62.109131601673
2021-05-14,76.62111701514148
2021-05-15,65.03318836408829
2021-05-16,52.362275726955346
2021-05-17,73.37216505690226
2021-05-18,60.88412023721041
2021-05-19,62.17305192115018
2021-05-20,55.11973131736869
2021-05-21,55.51357155412804
2021-05-22,57.07103067222193
2021-05-23,54.77959656744013
2021-05-24,55.92531361983102
2021-05-25,55.6209825277897
2021-05-26,55.05672572869203
2021-05-27,53.63284489088103
2021-05-28,53.47463590890203
2021-05-29,53.83060611835479
2021-05-30,40.62015612310827
2021-05-31,57.785830667829785
