date,/g/11j8qdq0kc
2020-07-02,3.2415145714655607
2020-07-03,13.373602379641628
2020-07-04,3.969840564624905
2020-07-05,7.610310775655457
2020-07-06,2.0666829933279525
2020-07-07,0.0
2020-07-08,3.820232199788035
2020-07-09,23.04087928436788
2020-07-10,12.164103537412343
2020-07-11,31.980269022062533
2020-07-12,3.8709479622657326
2020-07-13,12.728590661306585
2020-07-14,12.822844244601045
2020-07-15,22.547858129848883
2020-07-16,11.46997463749352
2020-07-17,12.341232569403367
2020-07-18,5.616378885362573
2020-07-19,5.590017972974598
2020-07-20,15.447933485481666
2020-07-21,33.91122936302432
2020-07-22,3.055514982749451
2020-07-23,18.75119716206532
2020-07-24,8.774861284514524
2020-07-25,10.988049515061736
2020-07-26,17.33030950515766
2020-07-27,11.827803785220386
2020-07-28,17.8119003590485
2020-07-29,16.530847426821374
2020-07-30,14.775980396373239
2020-07-31,13.056210706534076
2020-08-01,13.108856717447512
2020-08-02,10.4063614905574
2020-08-03,16.98711285473788
2020-08-04,15.96575752303937
2020-08-05,13.507152277096047
2020-08-06,14.9792801095436
2020-08-07,15.525636830864336
2020-08-08,10.35042455390956
2020-08-09,9.090768779753411
2020-08-10,10.966459698060243
2020-08-11,12.844281686010014
2020-08-12,14.488642072554688
2020-08-13,15.694506356020774
2020-08-14,17.10134802006455
2020-08-15,12.131725518507329
2020-08-16,14.196311337168968
2020-08-17,21.77863978623605
2020-08-18,17.101159271051596
2020-08-19,19.172241737342198
2020-08-20,21.227584976765673
2020-08-21,18.31721894974203
2020-08-22,14.880685053425983
2020-08-23,11.838777059079229
2020-08-24,19.912165303534653
2020-08-25,21.241046147119036
2020-08-26,24.708971662971816
2020-08-27,24.66094645079888
2020-08-28,22.283698448238912
2020-08-29,22.571849721276482
2020-08-30,18.75384535352866
2020-08-31,27.20628269596411
2020-09-01,27.57852045697271
2020-09-02,29.55375670112355
2020-09-03,32.04132164958496
2020-09-04,34.93729278361465
2020-09-05,28.291410309367013
2020-09-06,21.64552783511939
2020-09-07,49.0458701032465
2020-09-08,48.785975257884864
2020-09-09,54.47880257097166
2020-09-10,62.71849041269084
2020-09-11,55.846557049571956
2020-09-12,34.166091227901035
2020-09-13,28.697580875559947
2020-09-14,59.718068803441746
2020-09-15,56.04013263726544
2020-09-16,55.023860801874626
2020-09-17,52.70390054190627
2020-09-18,41.61206062710763
2020-09-19,31.68345007031403
2020-09-20,18.94229795647652
2020-09-21,44.187399884159916
2020-09-22,39.07060741291132
2020-09-23,33.513296384535366
2020-09-24,34.67011987286089
2020-09-25,25.644206639068184
2020-09-26,19.099737693939062
2020-09-27,15.757283597499722
2020-09-28,27.189038364313255
2020-09-29,24.380253409322215
2020-09-30,22.723070285877498
2020-10-01,22.835421684077147
2020-10-02,22.62162334115005
2020-10-03,22.93612455939841
2020-10-04,15.972169012470392
2020-10-05,27.15942663301927
2020-10-06,27.226819751215356
2020-10-07,29.181220178901594
2020-10-08,31.135620606587846
2020-10-09,31.229821395893204
2020-10-10,26.187380088323227
2020-10-11,22.583612186260403
2020-10-12,36.621146204771804
2020-10-13,35.76310622809017
2020-10-14,33.63516708591973
2020-10-15,44.54943558931003
2020-10-16,39.381826584574604
2020-10-17,34.53698788789642
2020-10-18,25.273160407549206
2020-10-19,46.184227292799
2020-10-20,36.515669485640494
2020-10-21,39.393751809631866
2020-10-22,50.81614103297262
2020-10-23,50.8614222070361
2020-10-24,44.725263305444315
2020-10-25,34.034356067958704
2020-10-26,50.41400293639991
2020-10-27,50.217839500849735
2020-10-28,45.951284777633006
2020-10-29,40.65487201777776
2020-10-30,34.42668293905909
2020-10-31,35.330261203403445
2020-11-01,28.128819711830275
2020-11-02,43.618257879137694
2020-11-03,40.974727098583905
2020-11-04,33.49849160983019
2020-11-05,37.58770328599934
2020-11-06,38.33119631803011
2020-11-07,29.938308777769908
2020-11-08,22.951142217773384
2020-11-09,36.08412043317054
2020-11-10,30.33844246393429
2020-11-11,20.236151529013405
2020-11-12,33.053433152694275
2020-11-13,26.644792340853837
2020-11-14,20.583417779901314
2020-11-15,13.551018831154831
2020-11-16,23.004414153177915
2020-11-17,23.708182081382212
2020-11-18,18.36394437658084
2020-11-19,18.64985009741383
2020-11-20,22.014740504140615
2020-11-21,14.075358564085912
2020-11-22,12.32303202329643
2020-11-23,21.054832217717355
2020-11-24,16.9894899739506
2020-11-25,14.299487394741758
2020-11-26,17.636708639624914
2020-11-27,15.432120059671803
2020-11-28,12.519636064137408
2020-11-29,13.025275646695459
2020-11-30,16.326339258419747
2020-12-01,15.576736904956952
2020-12-02,19.609597566586803
2020-12-03,17.300822317921398
2020-12-04,15.561744857887696
2020-12-05,12.773224103006086
2020-12-06,11.423939866773043
2020-12-07,19.223875851721818
2020-12-08,19.43944005967076
2020-12-09,17.529384142555724
2020-12-10,20.764156260250545
2020-12-11,22.058065107328467
2020-12-12,20.764156260250545
2020-12-13,18.57683416161881
2020-12-14,30.048776364390854
2020-12-15,29.288946601045637
2020-12-16,31.49762126276382
2020-12-17,34.42651592286839
2020-12-18,37.547469249209314
2020-12-19,45.661947897695725
2020-12-20,35.818941253082045
2020-12-21,52.62407454876394
2020-12-22,52.38134168626193
2020-12-23,45.90009030681424
2020-12-24,30.26255954052214
2020-12-25,20.550040431482188
2020-12-26,25.837550834473046
2020-12-27,20.962541243063036
2020-12-28,33.11256514780799
2020-12-29,30.19750211907871
2020-12-30,31.494308053692258
2020-12-31,23.260502026583172
2021-01-01,15.798615314515565
2021-01-02,23.234771382748466
2021-01-03,16.72491849256534
2021-01-04,28.766859807212374
2021-01-05,25.221890746838657
2021-01-06,25.92519529025641
2021-01-07,28.916563977593682
2021-01-08,27.071886620402367
2021-01-09,27.221455054769233
2021-01-10,18.49662971670217
2021-01-11,30.960665913940833
2021-01-12,28.941492049988167
2021-01-13,28.999086340660398
2021-01-14,36.87114979781435
2021-01-15,34.02231317933312
2021-01-16,24.329719626799328
2021-01-17,19.15597036564954
2021-01-18,32.35230550643033
2021-01-19,36.510952064443146
2021-01-20,29.632217625108318
2021-01-21,36.420618642300155
2021-01-22,36.664847434536874
2021-01-23,26.101952170298937
2021-01-24,21.736362509067657
2021-01-25,38.22180598504594
2021-01-26,38.008105791838815
2021-01-27,35.107888884027815
2021-01-28,37.69299390772648
2021-01-29,36.11269757929694
2021-01-30,31.69372080905883
2021-01-31,22.797237774937056
2021-02-01,35.673726376955415
2021-02-02,36.08343283247418
2021-02-03,35.8785796047148
2021-02-04,34.62611207656135
2021-02-05,34.752573964352365
2021-02-06,29.770561612819343
2021-02-07,21.689980603625518
2021-02-08,36.21072392089862
2021-02-09,27.887117918947087
2021-02-10,24.970818005854596
2021-02-11,28.12323985258094
2021-02-12,27.46959409879203
2021-02-13,21.147902164807896
2021-02-14,17.85948842336324
2021-02-15,30.814704628882282
2021-02-16,30.30443353107191
2021-02-17,24.634754666512155
2021-02-18,33.22431814632019
2021-02-19,32.11795474005343
2021-02-20,25.5515177152875
2021-02-21,17.621736355370697
2021-02-22,30.804150667369168
2021-02-23,31.346357939842097
2021-02-24,26.839259987410752
2021-02-25,29.34696862259812
2021-02-26,27.513189461426713
2021-02-27,20.39946647714785
2021-02-28,16.31957318171828
2021-03-01,26.336234285240877
2021-03-02,24.976269853431024
2021-03-03,21.680971422507138
2021-03-04,24.322440799676283
2021-03-05,24.131320694165456
2021-03-06,24.408539743537222
2021-03-07,18.246096196426745
2021-03-08,28.22443005384762
2021-03-09,24.18923570271478
2021-03-10,25.658572776225114
2021-03-11,24.255026914961523
2021-03-12,27.30335308239337
2021-03-13,24.271590228883603
2021-03-14,22.30387634010831
2021-03-15,36.816379371387995
2021-03-16,32.15011733478184
2021-03-17,36.345472193381866
2021-03-18,54.66804239216565
2021-03-19,56.68010033455546
2021-03-20,47.0002829322097
2021-03-21,39.78301102127113
2021-03-22,70.35373187979954
2021-03-23,69.35622275389747
2021-03-24,73.28758225009979
2021-03-25,74.46112239821989
2021-03-26,76.2214326204
2021-03-27,71.61216728258135
2021-03-28,55.85808580858085
2021-03-29,100.0
2021-03-30,85.89108910891089
2021-03-31,77.8052805280528
2021-04-01,78.63036303630363
2021-04-02,75.90759075907592
2021-04-03,73.01980198019803
2021-04-04,39.386625835781956
2021-04-05,48.807329223177064
2021-04-06,49.387875195245456
2021-04-07,48.185315681675256
2021-04-08,51.129513111450585
2021-04-09,45.94606693226865
2021-04-10,43.00186950249329
2021-04-11,33.08012827996742
2021-04-12,55.20302977108109
2021-04-13,45.118320436277536
2021-04-14,43.25432202842287
2021-04-15,44.449192802688664
2021-04-16,43.97124449298236
2021-04-17,39.47853038174286
2021-04-18,30.11074351149879
2021-04-19,43.358598996937275
2021-04-20,43.52633714506479
2021-04-21,35.657168847651945
2021-04-22,45.9854522380063
2021-04-23,41.313133561417416
2021-04-24,33.34560066028692
2021-04-25,30.788120963627748
2021-04-26,41.83689054531301
2021-04-27,37.41354006858085
2021-04-28,35.544695265938714
2021-04-29,40.34506132762734
2021-04-30,46.53789998736307
2021-05-01,37.45018408431893
2021-05-02,35.54469526593872
2021-05-03,51.620474815587734
2021-05-04,45.308602138583275
2021-05-05,47.361419063955964
2021-05-06,53.910882587764135
2021-05-07,53.275486872767814
2021-05-08,46.677146755498384
2021-05-09,37.14621103055371
2021-05-10,55.67043995236933
2021-05-11,56.584122252145825
2021-05-12,60.126765058867456
2021-05-13,50.9975703640656
2021-05-14,57.923166339432534
2021-05-15,46.485439652841684
2021-05-16,47.48230574020511
2021-05-17,63.27476322948879
2021-05-18,56.501630741577436
2021-05-19,56.111426109384226
2021-05-20,52.88053175482442
2021-05-21,48.806795394727246
2021-05-22,53.72337376036175
2021-05-23,54.00432109554086
2021-05-24,49.82132743842962
2021-05-25,51.14802318788655
2021-05-26,56.549047840067544
2021-05-27,54.42776075426046
2021-05-28,50.07353989391962
2021-05-29,42.816505126684895
2021-05-30,37.624934100893896
2021-05-31,52.194826979726706
